6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.19611742714e-07
1.0	0.00133200177512	317394547.993
2.0	0.00266134751303	444982810.263
3.0	0.00398804778503	475333176.164
4.0	0.00531211309945	495158835.478
5.0	0.00663355390211	511926722.32
6.0	0.00795238057685	527253895.755
7.0	0.00926860344599	541754560.615
8.0	0.0105822327709	555710045.411
9.0	0.0118932787522	569271238.391
10.0	0.0132017515308	582529218.696
