5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.44190943255e-06	1.00919326255e-07	-7.6812251472e-08	1.00919326255e-07	5.03786764982e-06	1.69428590593e-07	-7.6812251472e-08	1.69428590593e-07	5.59641168345e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.44190943255e-06	1.00919326255e-07	-7.6812251472e-08	1.00919326255e-07	5.03786764982e-06	1.69428590593e-07	-7.6812251472e-08	1.69428590593e-07	5.59641168345e-06	0.0	6.19611742714e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.56134205335e-21	2.37644026903e-19	-2.06381562832e-22	1.0	2.10207273165e-21	3.96839898872e-22	4.09164889999e-21	1.0	482026105.817	2027950.2547	-405969.983994	2023902.76295	166323193.345	-109529.603176	-405159.61196	-109529.356987	163655693.751	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482026105.8169999	2023902.4498003991	-405159.66466467065	2023902.76295	165991210.92315367	-109310.98121357286	-405159.61195999995	-109310.73551596806	163329035.6796407	0.00133200177512	317394547.993
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.84523315145e-20	-1.30930283258e-19	-4.98334960033e-21	1.0	-2.15603799481e-19	2.97578225366e-21	3.68353866528e-21	1.0	837082522.89	2251534.56716	-234340.853925	2242564.26186	395710088.991	215226.622103	-233407.616433	215226.902361	391688014.037	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	837082522.89	2242564.309920319	-233407.2250249004	2242564.26186	394133554.77191234	214369.14552091633	-233407.61643300008	214369.4246623505	390127504.02091634	0.00266134751303	444982810.263
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.07039035825e-20	-5.44000292929e-19	-7.90536511417e-21	1.0	2.62876344308e-19	-3.73306610445e-21	1.13505723655e-20	1.0	1126248820.77	1888878.52748	99260.8995316	1877612.89141	657160409.056	325889.150663	98668.8622264	325890.335504	652538486.511	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126248820.77	1877612.8503777336	98668.88621431412	1877612.8914100002	653240963.2763419	323945.47779622267	98668.86222639965	323946.6555705767	648646606.8697814	0.00398804778503	475333176.164
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.27360727727e-20	-2.15778334591e-19	-1.09444266847e-20	1.0	8.06037048916e-19	-1.41704310736e-20	1.12777804715e-20	1.0	1407758180.68	1675515.6702	206704.516617	1662219.38741	922482056.627	380545.020267	205066.96155	380542.68906	917375411.686	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407758180.68	1662217.9267857145	205064.0045803571	1662219.38741	915160770.4632937	377524.8216934524	205066.96154999983	377522.50898809603	910094654.4503969	0.00531211309945	495158835.478
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.21431978484e-20	-6.9582433128e-20	-1.75544269596e-20	1.0	-1.32646517593e-18	-2.12502699365e-20	-9.14779039422e-21	1.0	1686676523.37	1551129.89915	221625.416742	1535769.63523	1189294720.15	425854.02171	219434.566628	425851.129291	1183759617.95	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686676523.37	1535772.1773762375	219431.10568514848	1535769.63523	1177519524.9009902	421637.6452574257	219434.56662799994	421634.78147623606	1172039225.6930695	0.00663355390211	511926722.32
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.60561892954e-20	5.99997111677e-19	-2.89753096771e-20	1.0	-3.52318556763e-19	-1.45104023054e-20	-4.97681487349e-20	1.0	1964094131.0	1468811.37341	212750.455141	1451394.04874	1457067374.92	464079.15088	210231.854219	464077.096929	1451159910.93	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964094131.0	1451394.637756917	210227.72247134385	1451394.04874	1439789896.166008	458576.2360474307	210231.85421900084	458574.2064515805	1433952481.1561265	0.00795238057685	527253895.755
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.42243842695e-20	5.4729578049e-20	-1.65320317225e-20	1.0	-4.34858774186e-19	-6.6422603188e-21	1.62722970101e-20	1.0	2240426554.13	1401857.06866	198291.881286	1382485.99706	1725607439.65	496165.653384	195563.281419	496161.39211	1719364860.91	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2240426554.13	1382502.0400986194	195554.123556213	1382485.99706	1701782484.861933	489315.2400236687	195563.28141900012	489311.0375838257	1695626095.5719922	0.00926860344599	541754560.615
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.46069688622e-20	8.3538624423e-20	-8.50507105827e-21	1.0	-6.93647191907e-19	1.14316360655e-20	-7.76027763473e-20	1.0	2515866674.7	1344622.66186	182063.76676	1323433.61445	1994821336.57	526410.696966	179206.169641	526415.300456	1988284945.34	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2515866674.7	1323447.5018307087	179196.6208267717	1323433.61445	1963406827.3326771	518120.7647303149	179206.16964100016	518125.2957244081	1956973371.3976378	0.0105822327709	555710045.411
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.24101636114e-21	8.80146641536e-19	8.25526251328e-22	1.0	-1.65626704924e-18	3.27017583367e-20	-5.53565809533e-20	1.0	2790518185.43	1303218.33271	162062.693507	1280164.03261	2264660800.09	557202.358323	159196.97693	557215.027322	2257868233.45	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2790518185.43	1280175.1794793713	159197.14489882128	1280164.03261	2224617681.817289	547350.0572917485	159196.97693000195	547362.5022809394	2217945219.4990177	0.0118932787522	569271238.391
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.53134292441e-19	1.10536476128e-18	1.63897566571e-20	1.0	-1.9652413419e-18	1.73393600003e-20	-6.07167113226e-20	1.0	3064445194.43	1273101.044	141147.803239	1248128.0775	2535096975.05	584904.83523	138383.058949	584916.650499	2528083713.37	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3064445194.4299994	1248138.2784313725	138380.19925392163	1248128.0775000004	2485389191.22549	573436.112970588	138383.05894900273	573447.6965676422	2478513444.480392	0.0132017515308	582529218.696
