3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784607.88
11.0	1.0011	452824652.492
12.0	1.0012	487524409.732
13.0	1.0013	509079313.421
14.0	1.0014	521879839.024
15.0	1.0015	530608680.115
16.0	1.0016	537461078.964
17.0	1.0017	543252887.431
18.0	1.0018	548331968.76
19.0	1.0019	552906135.174
20.0	1.002	557083293.324
21.0	1.0021	560933295.462
22.0	1.0022	564501737.418
23.0	1.0023	567822027.35
24.0	1.0024	570917012.328
25.0	1.0025	573807886.389
26.0	1.0026	576538056.371
27.0	1.0027	579050852.814
28.0	1.0028	581457609.62
29.0	1.0029	583710773.275
30.0	1.003	585823379.395
31.0	1.0031	587825506.508
32.0	1.0032	589718089.366
33.0	1.0033	591508755.901
34.0	1.0034	593204074.811
35.0	1.0035	594813019.04
36.0	1.0036	596343682.065
37.0	1.0037	597802381.962
38.0	1.0038	599194399.498
39.0	1.0039	600524471.815
40.0	1.004	601797377.115
41.0	1.0041	603018136.182
42.0	1.0042	604191434.15
43.0	1.0043	605320681.732
44.0	1.0044	606408646.321
45.0	1.0045	607457818.605
46.0	1.0046	608470598.338
47.0	1.0047	609449241.92
48.0	1.0048	610396145.68
49.0	1.0049	611313856.053
50.0	1.005	612204532.175
51.0	1.0051	613069983.78
52.0	1.0052	613911974.024
53.0	1.0053	614731984.333
54.0	1.0054	615531219.851
55.0	1.0055	616310799.648
56.0	1.0056	617071778.007
57.0	1.0057	617815259.309
58.0	1.0058	618542312.125
59.0	1.0059	619253965.599
60.0	1.006	619951108.65
61.0	1.0061	620634448.694
62.0	1.0062	621304636.072
63.0	1.0063	621962362.362
64.0	1.0064	622608331.582
65.0	1.0065	623243154.289
66.0	1.0066	623867325.097
67.0	1.0067	624481255.807
68.0	1.0068	625085341.03
69.0	1.0069	625679974.422
70.0	1.007	626265542.745
71.0	1.0071	626842408.337
72.0	1.0072	627410889.945
73.0	1.0073	627971278.741
74.0	1.0074	628523864.635
75.0	1.0075	629068951.695
76.0	1.0076	629606842.141
77.0	1.0077	630137821.595
78.0	1.0078	630662169.844
79.0	1.0079	631180184.549
80.0	1.008	631692168.136
81.0	1.0081	632198358.882
82.0	1.0082	632698958.795
83.0	1.0083	633194163.45
84.0	1.0084	633684138.909
85.0	1.0085	634169031.254
86.0	1.0086	634648972.734
87.0	1.0087	635124100.245
88.0	1.0088	635594559.92
89.0	1.0089	636060509.381
90.0	1.009	636522114.293
91.0	1.0091	636979517.392
92.0	1.0092	637432846.512
93.0	1.0093	637882235.417
94.0	1.0094	638327812.269
95.0	1.0095	638769690.767
96.0	1.0096	639207983.208
97.0	1.0097	639642782.023
98.0	1.0098	640074175.408
99.0	1.0099	640502262.837
100.0	1.01	640927144.451
101.0	1.0101	641348909.13
102.0	1.0102	641767632.998
103.0	1.0103	642183397.089
104.0	1.0104	642596280.891
105.0	1.0105	643006354.644
106.0	1.0106	643413678.668
107.0	1.0107	643818324.821
108.0	1.0108	644220361.861
109.0	1.0109	644619863.113
110.0	1.011	645016899.537
111.0	1.0111	645411536.4
112.0	1.0112	645803826.589
113.0	1.0113	646193824.093
114.0	1.0114	646581597.57
115.0	1.0115	646967210.04
116.0	1.0116	647350716.653
117.0	1.0117	647732169.18
118.0	1.0118	648111620.188
119.0	1.0119	648489127.439
120.0	1.012	648864752.706
121.0	1.0121	649238542.958
122.0	1.0122	649610540.95
123.0	1.0123	649980791.164
124.0	1.0124	650349335.768
125.0	1.0125	650716205.98
126.0	1.0126	651081431.604
127.0	1.0127	651445037.042
128.0	1.0128	651807049.537
129.0	1.0129	652167501.468
130.0	1.013	652526423.603
131.0	1.0131	652883854.224
132.0	1.0132	653239827.559
133.0	1.0133	653594375.44
134.0	1.0134	653947528.016
135.0	1.0135	654299310.427
136.0	1.0136	654649744.423
137.0	1.0137	654998857.919
138.0	1.0138	655346677.457
139.0	1.0139	655693227.273
140.0	1.014	656038531.123
141.0	1.0141	656382615.777
142.0	1.0142	656725511.045
143.0	1.0143	657067243.121
144.0	1.0144	657407830.209
145.0	1.0145	657747294.673
146.0	1.0146	658085659.157
147.0	1.0147	658422947.174
148.0	1.0148	658759172.614
149.0	1.0149	659094343.282
150.0	1.015	659428466.61
151.0	1.0151	659761558.629
152.0	1.0152	660093644.686
153.0	1.0153	660424747.81
154.0	1.0154	660754883.179
155.0	1.0155	661084069.562
156.0	1.0156	661412325.586
157.0	1.0157	661739670.57
158.0	1.0158	662066121.566
159.0	1.0159	662391698.018
160.0	1.016	662716415.42
161.0	1.0161	663040288.526
162.0	1.0162	663363329.226
163.0	1.0163	663685549.851
164.0	1.0164	664006961.559
165.0	1.0165	664327573.446
166.0	1.0166	664647402.947
167.0	1.0167	664966467.957
168.0	1.0168	665284781.481
169.0	1.0169	665602351.565
170.0	1.017	665919181.825
171.0	1.0171	666235276.86
172.0	1.0172	666550641.355
173.0	1.0173	666865279.24
174.0	1.0174	667179204.233
175.0	1.0175	667492432.855
176.0	1.0176	667804975.799
177.0	1.0177	668116842.034
178.0	1.0178	668428042.447
179.0	1.0179	668738590.232
180.0	1.018	669048500.429
181.0	1.0181	669357786.618
182.0	1.0182	669666463.439
183.0	1.0183	669974539.515
184.0	1.0184	670282023.889
185.0	1.0185	670588923.479
186.0	1.0186	670895245.546
187.0	1.0187	671201000.624
188.0	1.0188	671506195.404
189.0	1.0189	671810838.432
190.0	1.019	672114935.137
191.0	1.0191	672418496.417
192.0	1.0192	672721533.026
193.0	1.0193	673024054.135
194.0	1.0194	673326068.077
195.0	1.0195	673627581.707
196.0	1.0196	673928601.87
197.0	1.0197	674229135.624
198.0	1.0198	674529190.488
199.0	1.0199	674828772.646
200.0	1.02	675127889.09
201.0	1.02	675127889.09
