3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570320.9414
2.0	1.002	78737067.5925
3.0	1.003	95109654.6768
4.0	1.004	101244327.193
5.0	1.005	103520570.743
6.0	1.006	104497191.315
7.0	1.007	105002806.208
8.0	1.008	105344338.342
9.0	1.009	105608128.725
10.0	1.01	105843864.649
11.0	1.011	106064791.103
12.0	1.012	106268661.247
13.0	1.013	106461777.117
14.0	1.014	106665102.973
15.0	1.015	106826448.978
16.0	1.016	107003541.317
17.0	1.017	107162852.175
18.0	1.018	107331179.974
19.0	1.019	107505459.118
20.0	1.02	107648164.1
21.0	1.02	107648164.1
