2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.08420427448e-24	4.22376515345e-21	-7.13443278327e-24	0.999651609688	-2.12414811425e-21	-1.86374131766e-23	1.94723486074e-22	0.99976238023	44570320.9414	29463.8197701	215019.320923	29424.1336313	1403.43373874	-158408.401666	214753.485494	-158425.950376	-4243.21479099
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.86255224553e-21	1.17185229814e-19	6.33827144369e-23	0.999185777506	-7.83998747274e-20	-1.96455395481e-23	-1.52097835133e-22	0.999544714027	78737067.5925	377843.863973	839321.732421	376782.708097	-4534.13136474	-431701.653254	837265.25017	-431856.778421	-11046.4779252
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.21994596894e-21	5.86465264036e-19	-8.18391818545e-23	0.998490047986	2.39412332257e-19	4.51433819301e-22	5.17815063458e-22	0.999394680031	95109654.6768	996902.820816	1309174.60064	992420.277332	3954.28207773	-887232.528382	1304468.43657	-888036.269068	5922.63703743
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.78523984362e-22	-8.49224975878e-21	-1.61507014601e-22	0.997653130685	-1.27307800862e-19	3.40798412372e-22	3.99404158771e-21	0.999293302136	101244327.193	1530590.28803	1508953.99806	1520914.48931	-10616.9544781	-1363398.39054	1501880.17988	-1365640.39417	-15998.4136721
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.37466739064e-21	1.06704479222e-18	-6.73118223465e-22	0.996759733048	-1.70747656019e-19	1.21388754892e-21	3.15424647082e-21	0.999215405486	103520570.743	1891741.30151	1570664.91556	1876230.48025	-8026.13774861	-1754448.42912	1561624.46211	-1758771.25647	-12242.6770256
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.44396648036e-21	5.52436707997e-19	-5.35185856322e-22	0.99584588158	1.70319796847e-19	1.08277942183e-21	-1.07947069938e-20	0.999148316655	104497191.315	2119546.51776	1577197.64569	2098152.73502	8859.14239349	-2043872.71695	1566456.42223	-2050649.80353	13216.926524
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.53365421625e-20	-9.96736094514e-20	-1.37777270778e-22	0.994924065346	6.97590775478e-19	4.19380570564e-22	2.14814669177e-20	0.999086218431	105002806.208	2262797.37777	1563251.46025	2235661.93299	865.213136761	-2251024.45967	1550966.72318	-2260440.7526	5076.71874551
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.6674093213e-20	1.11061735817e-18	-8.60939921303e-22	0.993999510423	-8.22933660493e-19	9.67801316687e-22	-8.96498347885e-21	0.99902735486	105344338.342	2355489.55585	1542256.42328	2322773.12888	-1335.34672926	-2399313.91944	1528528.30963	-2411449.71037	2461.67583253
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.58570523426e-21	4.83156195792e-20	-3.80451382986e-22	0.993074212222	-5.88352269808e-19	2.56136476677e-21	2.76348634945e-20	0.998970145895	105608128.725	2418541.00473	1519663.37146	2380366.68226	-9126.68724921	-2507528.40195	1504556.63292	-2522416.55214	-20824.5055371
