2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	2.48767377083e+304	2.36677191641e+304	nan	9.75123497704e+300	2.77066875678e+302	3.01320402937e+304	nan	3.85085973263e+304	5.13351234073e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	4.56414484288e+303	1.11142563043e+303	7.27287520167e+303	1.6018811374e+301	2.98380128232e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.23043116117e-23	1.17909426441e-21	1.32348898008e-23	0.999988237413	-1.26183817506e-22	-4.94240416e-23	-3.80503081774e-22	0.999986283714	5603506.59629	282598.927815	89835.0393124	282584.565015	13.4448303863	-234689.719464	89830.2985452	-234689.260647	-9.04617102926
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.03752993045e-22	-2.03486430688e-22	3.63959469523e-23	0.999971318457	-3.65572471718e-21	1.30529100661e-21	-2.74623963368e-22	0.999965016926	5963757.69206	304060.09907	120640.997623	304027.626636	-16.5835177728	-281350.975014	120627.352756	-281349.201987	-3.112258087
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.35823056581e-21	5.73236164499e-21	-2.13412598039e-21	0.999936810403	1.00659608742e-20	2.94145425824e-21	2.19699170694e-21	0.999921987556	6199750.41309	315281.080925	130972.344644	315211.908067	2.99385077309	-299704.481263	130941.666672	-299700.038339	-15.7346666718
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.20615205426e-21	1.39495738501e-20	-1.54318815078e-20	0.999867514896	-1.2493735972e-20	2.23007893144e-21	-1.5881867761e-21	0.999836106081	6617502.52407	335894.633444	140984.678406	335745.220188	-3.69231603437	-324301.35707	140917.535295	-324291.17585	-0.0349611769093
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.43521972336e-21	-2.20096217388e-20	1.02173349263e-20	0.99972893858	1.97464555829e-20	-3.85797037695e-21	-4.22192984647e-21	0.999664370837	7422398.15031	375197.364741	158127.568967	374861.372953	-3.92083340056	-369622.800989	157975.760632	-369598.940994	20.1225545884
