3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5603506.59629
9.0	1.000078125	5963757.69206
10.0	1.00015625	6199750.41309
11.0	1.0003125	6617502.52407
12.0	1.000625	7422398.15031
13.0	1.00125	8998207.75406
14.0	1.0025	12072512.1007
15.0	0.0	0.0
16.0	1.005	18015822.3547
