2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.13960555056e-06	-8.64595703792e-10	1.15954783078e-08	-8.64595703792e-10	4.87559574249e-06	3.71089578939e-08	1.15954783078e-08	3.71089578939e-08	4.61887174018e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.17052192734e-21	-1.96637375216e-20	5.02925812432e-22	0.999455862821	-1.26525546496e-20	-4.6851509895e-21	-6.2071633166e-21	0.999464317849	35343862.115	88925.7740848	-120178.884772	88773.3540246	-23.6199141676	-87265.0370391	-119973.911643	-87265.7752948	-22.4177314981
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.19114008208e-21	-2.51462906216e-21	1.11173074327e-21	0.998904106547	6.00334601366e-20	-5.32042569994e-21	1.01379255874e-20	0.998922836948	64714272.8607	183585.249749	-231383.924992	182955.254604	-82.0739696365	-160212.074247	-230594.219582	-160215.0792	-75.2017890658
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.67818402675e-20	1.02490986618e-19	-1.37642853929e-20	0.997791533271	-9.6561755987e-20	-2.05670187505e-20	-6.03510974919e-21	0.997831626489	114393468.645	356922.949052	-417637.414843	354473.057206	-1081.05126488	-288354.221106	-414787.137926	-288365.848843	-1068.99637884
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.98579113907e-20	-1.11067195209e-19	-7.85623058578e-20	0.995546470543	4.24787023048e-19	4.319868031e-20	8.84090638697e-20	0.995630209972	189125497.102	646820.266504	-684523.058912	637958.002332	1384.96470998	-502078.594346	-675202.892744	-502123.842842	3157.0969698
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.05455601933e-19	-4.02870045538e-19	-2.41404389967e-20	0.99103716336	-1.04354459102e-18	-2.66074224556e-19	1.30654832114e-19	0.991208706613	285662097.511	1022562.67009	-966583.799429	994741.823795	3654.4352637	-810677.276752	-940455.608053	-810809.873296	-931.064359304
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	8.89384594617e-21	1.06641448059e-18	-1.09606063375e-18	0.982094706409	8.9785492409e-19	-6.14522403233e-19	9.96110745971e-19	0.982462313079	391520044.907	1414075.56852	-1168247.09905	1338539.34665	-49.7748613736	-1074988.77001	-1106267.72979	-1075374.03393	-169.465825413
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.53482370042e-18	-6.01393392551e-20	-1.30443073877e-19	0.964729916926	-5.99699326656e-19	7.28448334639e-19	-8.52115144938e-19	0.965594483793	506472414.619	1377475.8067	-1535693.92152	1236175.28322	-2351.26603506	-1871281.07138	-1379359.32774	-1872948.43686	-2217.54046536
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.27054942088e-18	-6.66191413016e-19	5.71577832807e-18	0.932546240908	9.07680506278e-18	-3.22719552904e-19	1.17398766489e-18	0.934216978146	605895624.417	-1452235.45645	-3196778.3402	-1177422.03667	-2149.25179379	-2447143.79653	-2596858.80646	-2451589.59556	-3051.67963979
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.08119543905e-19	5.23932229524e-18	-2.61563774112e-18	0.877218185356	3.27801750587e-18	8.50421079043e-19	-1.29765447519e-18	0.879056136834	668516528.293	-4587638.06279	-3103881.6275	-3095867.22444	-5359.23444099	-1421580.75217	-2098941.89911	-1424516.67957	-3402.81511035
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.33661799077e-17	1.50975152519e-17	-3.19839640883e-18	0.7915833505	-9.81202966099e-18	-6.33241831367e-18	1.91090632901e-18	0.792315092624	655344279.97	-5460810.71162	-3019620.98691	-2701808.98354	4056.68361246	-2352914.728	-1495498.84312	-2354780.27856	3426.60110405
