6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.13960555056e-06
1.0	nan	nan
2.0	nan	nan
3.0	nan	nan
4.0	nan	nan
5.0	nan	nan
6.0	nan	nan
7.0	0.07232066157962608	543694918.0038399
8.0	0.13976194237515863	695472055.7946922
9.0	0.26236426446749106	866937746.7127506
10.0	0.47000362924573563	1044900491.1439458
