3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095734.05
45.0	1.0045	1862761941.53
46.0	1.0046	1904439813.95
47.0	1.0047	1946128567.78
48.0	1.0048	1987827507.68
49.0	1.0049	2029535260.73
50.0	1.005	2071249839.77
51.0	1.0051	2112968300.85
52.0	1.0052	2154686036.22
53.0	1.0053	2196396318.79
54.0	1.0054	2238089004.99
55.0	1.0055	2279749286.08
56.0	1.0056	2321355524.94
57.0	1.0057	2362876702.28
58.0	1.0058	2404268813.07
59.0	1.0059	2445470332.47
60.0	1.006	2486396729.2
61.0	1.0061	2526934907.69
62.0	1.0062	2566937183.42
63.0	1.0063	2606216825.93
64.0	1.0064	2644547105.36
65.0	1.0065	2681665570.24
66.0	1.0066	2717285470.65
67.0	1.0067	2751114734.1
68.0	1.0068	2782880270.62
69.0	1.0069	2812353400.16
70.0	1.007	2839371530.03
71.0	1.0071	2863851626.35
72.0	1.0072	2885793422.54
73.0	1.0073	2905272939.82
74.0	1.0074	2922428924.21
75.0	1.0075	2937445649.54
76.0	1.0076	2950535218.23
77.0	1.0077	2961921611.2
78.0	1.0078	2971827670.42
79.0	1.0079	2980465418.66
80.0	1.008	2988029615.57
81.0	1.0081	2994694115.06
82.0	1.0082	3000610496.11
83.0	1.0083	3005908329.12
84.0	1.0084	3010696600.14
85.0	1.0085	3015065758.04
86.0	1.0086	3019090054.79
87.0	1.0087	3022829943.0
88.0	1.0088	3026334317.84
89.0	1.0089	3029642536.32
90.0	1.009	3032786177.55
91.0	1.0091	3035790529.6
92.0	1.0092	3038675835.28
93.0	1.0093	3041458308.8
94.0	1.0094	3044150961.94
95.0	1.0095	3046764288.69
96.0	1.0096	3049306793.34
97.0	1.0097	3051785414.36
98.0	1.0098	3054205862.47
99.0	1.0099	3056572871.18
100.0	1.01	3058890398.96
101.0	1.0101	3061161776.92
102.0	1.0102	3063389820.64
103.0	1.0103	3065576926.95
104.0	1.0104	3067725135.72
105.0	1.0105	3069836197.23
106.0	1.0106	3071911612.59
107.0	1.0107	3073952680.22
108.0	1.0108	3075960521.79
109.0	1.0109	3077936113.99
110.0	1.011	3079880310.02
111.0	1.0111	3081793856.01
112.0	1.0112	3083677414.49
113.0	1.0113	3085531567.66
114.0	1.0114	3087356835.38
115.0	1.0115	3089153684.0
116.0	1.0116	3090922541.27
117.0	1.0117	3092663796.62
118.0	1.0118	3094377821.72
119.0	1.0119	3096064966.53
120.0	1.012	3097725569.77
121.0	1.0121	3099359960.62
122.0	1.0122	3100968456.46
123.0	1.0123	3102551362.15
124.0	1.0124	3104108972.34
125.0	1.0125	3105641567.6
126.0	1.0126	3107149416.09
127.0	1.0127	3108632771.05
128.0	1.0128	3110091876.79
129.0	1.0129	3111526972.29
130.0	1.0129	3111526972.29
131.0	1.013	3112938288.22
132.0	1.0131	3114326052.33
133.0	1.0132	3115690491.41
134.0	1.0133	3117031835.14
135.0	1.0134	3118350317.92
136.0	1.0135	3119646179.54
137.0	1.0136	3120919666.77
138.0	1.0137	3122171032.69
139.0	1.0138	3123400534.42
140.0	1.0139	3124608433.64
141.0	1.014	3125794997.82
142.0	1.0141	3126960495.92
143.0	1.0142	3128105198.89
144.0	1.0143	3129229376.01
145.0	1.0144	3130333294.63
146.0	1.0145	3131417220.09
147.0	1.0146	3132481412.06
148.0	1.0147	3133526128.31
149.0	1.0148	3134551623.61
150.0	1.0149	3135558150.53
151.0	1.015	3136545960.77
152.0	1.0151	3137515308.33
153.0	1.0152	3138466446.63
154.0	1.0153	3139399633.5
155.0	1.0154	3140315132.13
156.0	1.0155	3141213209.43
157.0	1.0156	3142094136.91
158.0	1.0157	3142958191.78
159.0	1.0158	3143805652.84
160.0	1.0159	3144636802.98
161.0	1.016	3145451921.86
162.0	1.0161	3146251290.94
163.0	1.0162	3147035186.25
164.0	1.0163	3147803878.37
165.0	1.0164	3148557629.84
166.0	1.0165	3149296693.78
167.0	1.0166	3150021315.73
168.0	1.0167	3150731728.92
169.0	1.0168	3151428157.88
170.0	1.0169	3152110818.19
171.0	1.017	3152779915.8
172.0	1.0171	3153435648.6
173.0	1.0172	3154078207.06
174.0	1.0174	3155324547.79
175.0	1.0175	3155928694.39
176.0	1.0176	3156520398.92
177.0	1.0177	3157099840.63
178.0	1.0178	3157667198.94
179.0	1.0179	3158222653.11
180.0	1.018	3158766383.84
181.0	1.0181	3159298570.25
182.0	1.0182	3159819394.86
183.0	1.0183	3160329039.53
184.0	1.0184	3160827686.55
185.0	1.0185	3161315517.03
186.0	1.0186	3161792715.06
187.0	1.0187	3162259463.93
188.0	1.0188	3162715946.62
189.0	1.0189	3163162347.41
190.0	1.019	3163598850.38
191.0	1.0191	3164025639.58
192.0	1.0192	3164442898.44
193.0	1.0193	3164850812.14
194.0	1.0194	3165249561.56
195.0	1.0195	3165639327.2
196.0	1.0196	3166020288.56
197.0	1.0197	3166392622.62
198.0	1.0198	3166756504.76
199.0	1.0199	3167112104.99
200.0	1.02	3167459592.03
201.0	1.02	3167459592.03
