6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28774295019e-06
1.0	0.000960186723925	27488552.4121
2.0	0.00189938727674	49428360.9236
3.0	0.00363364073361	56143637.0458
4.0	0.00701026571003	62183044.6036
5.0	0.00827769502025	64167839.7769
6.0	0.00978091538653	66426774.9251
7.0	0.0115633878481	68973006.9086
8.0	0.0136762939988	71837909.8933
9.0	0.0150892455264	73658516.147
10.0	0.0166492072292	75604144.1418
11.0	0.0183713014259	77684023.8012
12.0	0.0202720285582	79905551.6908
13.0	0.0217387696759	81564568.7889
14.0	0.0233114266234	83299640.2668
15.0	0.0249975120072	85113916.7363
16.0	0.0268049016204	87010173.361
