interp_strain, interp_stress
0.000000000000000000e+00,1.287742950189999924e-12
1.000000000000000021e-03,2.853086618093841409e+01
2.000000000000000042e-03,5.011790286131132888e+01
3.000000000000000062e-03,5.450983394693221129e+01
4.000000000000000083e-03,5.702462955633668429e+01
5.000000000000000104e-03,5.899949131694762627e+01
6.000000000000000125e-03,6.060394494939126275e+01
7.000000000000000146e-03,6.216608744456065239e+01
8.000000000000000167e-03,6.374243268218861402e+01
9.000000000000001055e-03,6.526615740199063964e+01
1.000000000000000021e-02,6.674686434404189583e+01
1.099999999999999936e-02,6.818229352356804895e+01
1.200000000000000025e-02,6.957763933049443494e+01
1.300000000000000114e-02,7.093777048901273474e+01
1.400000000000000029e-02,7.226207838236707914e+01
1.499999999999999944e-02,7.354530034774134606e+01
1.600000000000000033e-02,7.480205645036160433e+01
1.700000000000000122e-02,7.603331838644507457e+01
1.800000000000000211e-02,7.724127252694626122e+01
1.899999999999999953e-02,7.842709943940221251e+01
2.000000000000000042e-02,7.959224796039761429e+01
2.100000000000000130e-02,8.073476024570281595e+01
2.199999999999999872e-02,8.185579516332552430e+01
2.299999999999999961e-02,8.295946971330344866e+01
2.400000000000000050e-02,8.404608188923151602e+01
2.500000000000000139e-02,8.511656039449782440e+01
