6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.7149023395e-06
1.0	0.00133200177512	324931617.552
2.0	0.00266134751302	450548098.708
3.0	0.00398804778503	478857641.636
4.0	0.00531211309945	497401996.445
5.0	0.00663355390211	513098944.442
6.0	0.00795238057685	527481970.096
7.0	0.00926860344599	541124988.961
8.0	0.0105822327709	554288434.704
9.0	0.0118932787522	567118216.392
10.0	0.0132017515308	579698168.629
