interp_strain, interp_stress
0.000000000000000000e+00,1.487992544280000082e-13
1.000000000000000021e-03,2.700978739934042849e+01
2.000000000000000042e-03,4.657046729641999860e+01
3.000000000000000062e-03,5.070404628276965298e+01
4.000000000000000083e-03,5.316370662478537668e+01
5.000000000000000104e-03,5.515853047147430743e+01
6.000000000000000125e-03,5.680418849866782693e+01
7.000000000000000146e-03,5.838781261717610960e+01
8.000000000000000167e-03,5.994678595794527354e+01
9.000000000000001055e-03,6.144957003127969131e+01
1.000000000000000021e-02,6.291017653180259828e+01
1.099999999999999936e-02,6.432810349743557765e+01
1.200000000000000025e-02,6.570872779889863580e+01
1.300000000000000114e-02,6.705666168163547525e+01
1.400000000000000029e-02,6.837113626534147670e+01
1.499999999999999944e-02,6.964721379612836927e+01
1.600000000000000033e-02,7.089941117754175082e+01
1.700000000000000122e-02,7.212824906703080785e+01
1.800000000000000211e-02,7.333559497214660894e+01
1.899999999999999953e-02,7.452281115804109390e+01
2.000000000000000042e-02,7.569112170734211986e+01
2.100000000000000130e-02,7.683838936893783966e+01
2.199999999999999872e-02,7.796586287846218966e+01
2.299999999999999961e-02,7.907748640805723994e+01
2.400000000000000050e-02,8.017339642531089794e+01
2.500000000000000139e-02,8.125433483941803559e+01
