6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48799254428e-07
1.0	0.000961846734679	26088181.0646
2.0	0.00189539443108	45895130.361
3.0	0.00362909722202	52277359.1089
4.0	0.00700765502038	58400437.1403
5.0	0.0082756800557	60363206.9621
6.0	0.00977927998668	62591803.8198
7.0	0.0115622471747	65108583.4239
8.0	0.0136755134616	67948856.4757
9.0	0.0150885343701	69759024.5797
10.0	0.0166484038645	71698733.8918
11.0	0.0183703456598	73777493.231
12.0	0.0202707888353	76004121.5392
13.0	0.0217372258868	77671068.446
14.0	0.0233094150224	79418199.4058
15.0	0.0249948622363	81248819.4724
16.0	0.0268015004527	83165539.0734
