6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.73944704685e-06
1.0	0.00133200177512	345399987.024
2.0	0.00266134751302	460367047.357
3.0	0.00398804778503	485285213.102
4.0	0.00531211309945	501899548.849
5.0	0.00663355390211	515950853.482
6.0	0.00795238057685	528761853.945
7.0	0.00926860344599	540870560.961
8.0	0.0105822327709	552531839.597
9.0	0.0118932787522	563869840.673
10.0	0.0132017515308	574964468.483
