3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	-inf	nan
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5742808.71137
9.0	1.000078125	6079805.31935
10.0	1.00015625	6349933.48136
11.0	1.0003125	6828200.05474
12.0	1.000625	7749787.5833
13.0	1.00125	9553847.66723
14.0	1.0025	13072182.1365
15.0	1.005	19859772.2939
16.0	1.005	19859772.2939
