2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.00295649272e-22	1.30350739841e-21	-1.40620704134e-22	0.99998837407	-7.26574770551e-22	2.05761177373e-22	-1.45170197503e-22	0.999986485	5742808.71137	289267.904669	90585.4893982	289253.242971	67.4493637606	-237914.684691	90580.7265508	-237914.235545	78.0654541146
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.44964995723e-22	3.42949081964e-21	1.04224757182e-22	0.999971452459	-3.44313929975e-21	-3.81330262387e-22	4.54949336904e-22	0.999965164196	6079805.31935	309974.332632	123348.938907	309941.269943	0.651788034598	-286212.80218	123335.005199	-286211.001692	-5.57483570101
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.49909671225e-21	5.81673406747e-21	-1.6212740006e-22	0.999937002417	3.30375936654e-21	-1.41778756992e-21	4.85389583446e-21	0.99992215925	6349933.48136	323329.27669	134840.50905	323258.40066	5.18355517049	-306630.715972	134808.949836	-306626.164659	-17.9724070661
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.19676491024e-20	2.70752758101e-20	8.73502726856e-21	0.999867794858	2.57418606627e-21	3.61643363808e-21	-4.18222517707e-21	0.999836335549	6828200.05474	347032.998752	146358.411688	346878.720083	9.36849421478	-334910.643847	146288.744992	-334900.108983	18.5375584195
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.78340140066e-20	2.73962218878e-20	-4.81749988751e-21	0.999729385273	-6.5062718261e-20	1.2361387074e-20	-1.40289831889e-20	0.999664711149	7749787.5833	391954.38661	165941.172258	391603.572165	-15.0473087508	-387109.713169	165781.93193	-387084.672121	1.61937985808
