6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9101807524e-07
1.0	0.00133200177512	316556266.152
2.0	0.00266134751302	445542126.454
3.0	0.00398804778503	478003360.097
4.0	0.00531211309945	499790736.695
5.0	0.00663355390211	518327045.458
6.0	0.00795238057685	535281871.98
7.0	0.00926860344599	551287288.046
8.0	0.0105822327709	566644997.169
9.0	0.0118932787522	581529419.452
10.0	0.0132017515308	596043797.971
