3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43066796.2995
2.0	1.002	74786051.2236
3.0	1.003	90423006.7023
4.0	1.004	96562635.8633
5.0	1.005	98946637.3647
6.0	1.006	100007510.424
7.0	1.007	100559183.266
8.0	1.008	100956443.641
9.0	1.009	101278604.738
10.0	1.01	101547203.201
11.0	1.011	101806885.766
12.0	1.012	102042294.369
13.0	1.013	102265110.135
14.0	1.014	102465622.064
15.0	1.015	102682871.966
16.0	1.016	102871874.439
17.0	1.017	103070613.839
18.0	1.018	103253060.612
19.0	1.019	103433121.533
20.0	1.02	103607257.536
21.0	1.02	103607257.536
