2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	8.08688602218e-22	5.78602498723e-21	-1.10635406929e-23	0.999661210794	-3.10928791206e-21	5.82128356084e-23	2.43087702514e-22	0.999738675345	43066796.2995	79785.6786331	707061.352268	79678.9734891	-254.200973379	-97678.3946498	706170.394165	-97685.9644743	418.632201568
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.49983015708e-21	2.74846474952e-19	-4.61153191498e-23	0.999233497533	7.53971121686e-20	-1.06664939989e-21	4.46160542896e-21	0.999460126441	74786051.2236	422180.198251	1743766.52432	421014.595762	-1582.89967224	-144640.224388	1739346.56571	-144673.074465	-1948.21741252
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.01714128429e-20	2.31825886628e-18	2.92615141691e-22	0.998599614122	-1.1237569154e-19	-2.93773194548e-21	3.29300601857e-21	0.999241182862	90423006.7023	948627.673813	2281262.60477	944465.51318	3778.25263863	-256711.612085	2272712.05623	-256876.55194	6272.58261852
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.69030222272e-20	-3.37749259198e-18	-1.30694536783e-22	0.997829605282	5.46214758827e-20	-4.39811931694e-21	3.51510401304e-21	0.999072855044	96562635.8633	1408162.38017	2476812.59965	1399508.51686	-6064.97251461	-377235.636402	2464659.35516	-377705.604731	-10187.4816543
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.33089089063e-20	-7.76161766732e-19	4.95481186919e-22	0.997000887829	4.46902679002e-19	-4.42955218022e-21	2.06356747414e-20	0.998931002814	98946637.3647	1736531.96005	2532171.45324	1722710.81458	-5429.99174063	-473174.646099	2516881.56915	-474090.613506	-7853.8535737
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.56719503415e-20	6.49069270644e-18	8.61095017668e-22	0.996149594603	2.55762280847e-19	-3.70246042179e-21	1.2324991127e-20	0.998801760799	100007510.424	1960336.27906	2538173.40943	1941140.94785	10444.3436246	-545059.89925	2520010.87905	-546510.908008	13502.1352626
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.19461424065e-20	1.81894700595e-18	1.86446510069e-21	0.995289007743	9.29607079083e-19	-3.90925557493e-21	7.4462798742e-21	0.998678074313	100559183.266	2114895.99113	2528342.0932	2090300.46598	-12165.5066198	-600841.229141	2507454.6186	-602887.449099	-17465.2131989
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.20609069368e-20	-6.15825709006e-18	4.06724707192e-21	0.994425132697	6.37978143478e-19	-5.40727966426e-21	1.66908504001e-20	0.99855870479	100956443.641	2225480.67902	2513726.37422	2195510.11269	-5855.04729749	-646264.801221	2490186.6593	-648951.316552	-8541.63905125
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.37106779904e-21	5.96145097e-18	2.84219258473e-21	0.993559898819	1.5582450222e-18	-8.19405114795e-21	-2.54275320299e-21	0.99844181258	101278604.738	2308275.59013	2498489.1466	2272954.06025	2999.35116095	-684837.197681	2472350.46166	-688202.265854	1420.85918135
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.39975503256e-20	1.12560851784e-17	7.62660524774e-22	0.992693882239	-1.74472941456e-18	-8.23541017858e-21	1.33920541172e-20	0.998326762125	101547203.201	2373071.69073	2483929.44782	2332407.67311	-4536.82009727	-718445.054902	2455215.53379	-722521.67567	4761.43247467
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-8.32292588739e-20	-7.58789981252e-18	1.50546871485e-21	0.991828296328	-2.62315252189e-18	-1.38652014276e-20	1.90234997275e-20	0.998213107296	101806885.766	2426323.90812	2470266.40425	2380310.99318	5610.26759031	-749713.692663	2439017.86489	-754539.668843	6746.32410756
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.39121371477e-20	-1.2848927327e-18	-4.11108764439e-21	0.990962797688	-1.23443254399e-18	-1.25830714782e-20	3.3674522737e-20	0.998100722688	102042294.369	2471868.9049	2457565.75185	2420481.48342	4024.30561148	-778743.489228	2423807.36766	-784352.23268	1858.92519318
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.01954010806e-20	-8.64142681917e-18	-4.03664138926e-21	0.990097713617	2.10114577238e-18	-8.40911810721e-21	-2.84682479616e-20	0.997989581518	102265110.135	2512073.29386	2445629.20433	2455276.46458	2206.83256605	-806153.070581	2409385.6396	-812578.151874	-528.002293392
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.33596286372e-19	5.89123987961e-18	-6.16414992475e-21	0.989233039785	1.06597255935e-18	-1.5183727324e-20	3.56481756786e-20	0.997879407016	102465622.064	2548088.68941	2434304.39983	2485860.03325	-11523.9524552	-831720.518132	2395614.2859	-838991.360813	-8669.18795204
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.82996895727e-20	7.33445829027e-18	-6.56450534122e-21	0.98836932098	2.39414544965e-18	-1.72946922473e-20	2.28864331881e-20	0.997770624541	102682871.966	2581614.14933	2423522.89701	2513883.70427	318.502145747	-857217.762026	2382391.0568	-865371.088193	5254.94899829
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.14109294314e-20	8.299612629e-18	-3.01093742969e-21	0.98750616814	1.47558267931e-18	-1.50083650342e-20	-9.76073122813e-21	0.997662261278	102871874.439	2613004.99023	2413647.29042	2539732.66152	-9016.1861063	-881473.836667	2370096.99223	-890540.462159	-11431.0886226
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.01643953671e-19	7.58697998768e-18	-7.8747594315e-22	0.986643829155	6.09774386517e-19	-2.55433373156e-21	-5.57999497616e-20	0.997555334558	103070613.839	2642830.67228	2404074.74416	2563950.65831	-2939.18153176	-905510.788288	2358117.04042	-915525.04293	751.938919519
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.76003219242e-20	-1.98623932175e-18	-4.83073477731e-22	0.985782212983	3.21086181387e-18	-3.26570905836e-21	7.5395858473e-20	0.997449026024	103253060.612	2671358.40747	2394810.9165	2586824.90051	-6839.9452142	-928516.615536	2346479.12334	-939506.956846	-2313.48297531
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-7.02574125078e-20	4.62903505674e-18	2.28963593555e-21	0.984921477102	1.20561057292e-18	-1.02570395957e-21	3.22401915549e-20	0.997343561515	103433121.533	2698854.6527	2386168.8748	2608601.67587	-7964.12933724	-951677.470516	2335463.29977	-963679.987255	-6126.8614674
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.26187995818e-20	1.27046604108e-17	4.94984878552e-21	0.984061596735	1.93711844185e-19	1.79928326843e-20	-1.08261398571e-20	0.997238937816	103607257.536	2725461.51727	2377556.66366	2629442.62933	-9407.38373883	-973976.532256	2324515.20325	-987020.26831	-6967.75198494
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.08595999937e-20	7.91179727061e-18	-5.06565407127e-21	0.984061596735	3.7348730805e-18	-7.8218198723e-21	1.66263303123e-20	0.997238937816	103607257.536	2725461.51727	2377556.66366	2629442.62933	-9407.38376191	-973976.532256	2324515.20325	-987020.268311	-6967.75201309
