5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.86599884799e-06	-3.24303736807e-07	2.45999673673e-07	-3.24303736807e-07	2.08918811305e-06	-6.43138484481e-08	2.45999673673e-07	-6.43138484481e-08	2.46245747746e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86599884799e-06	-3.24303736807e-07	2.45999673673e-07	-3.24303736807e-07	2.08918811305e-06	-6.43138484481e-08	2.45999673673e-07	-6.43138484481e-08	2.46245747746e-06	0.0	9.80958898118e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979322527	1.81683861447e-21	-2.583027255e-18	-1.20397792518e-21	0.999826356842	-1.75706161709e-19	9.87943936638e-21	9.16790816199e-21	1.00125	36.9662038489	14703.8132847	31229.9797269	14704.3120766	122.217370144	12372.3238027	31274.0108771	12389.3627421	26838353.2632	-0.00020679611084184932	0.0	0.0	0.0	-0.00017365823571856138	0.0	0.0	0.0	0.00124921940043212	36.92646580980983	14688.49367343328	31241.863568916426	14688.505191736156	122.09003429142938	12377.031802600515	31240.39184843748	12376.454510923744	26848565.97396542	0.000959821749111	26848561.6065
2	nan	nan	1	1	60.0	12.0	100.0	0.999632465763	1.95217565649e-20	2.9511390212e-19	-8.8468356176e-21	0.999683670738	-4.28227388535e-20	-5.07151095117e-20	-2.32929354756e-20	1.0025	22.5236171351	17817.490735	-54986.5588969	17818.2920487	152.040466054	-2096.7559226	-55145.1963319	-2103.04452189	47675795.8504	-0.0003676017942612395	0.0	0.0	0.0	-0.0003163793046543402	0.0	0.0	0.0	0.0024968801985873674	22.47455787412154	17779.592698812292	-55024.181528997775	17779.481575472546	151.71707399109903	-2098.1905545947516	-55025.083183007126	-2098.571318643801	47708416.3482677	0.0018928115398	47708434.5242
3	nan	nan	1	1	60.0	12.0	100.0	0.999576701682	2.20965014376e-20	4.70777618067e-19	9.44412325322e-22	0.999536895652	-1.94156374538e-18	-5.49843437955e-20	3.36407605332e-20	1.005	-165.175005334	19662.4148004	-52513.6463952	19662.3529004	-451.977307058	-112310.25666	-52797.6828217	-112922.20889	54588858.6065	-0.000423387934023476	0.0	0.0	0.0	-0.0004632116139365153	0.0	0.0	0.0	0.004987541511038968	-164.4293871024146	19572.877007109564	-52560.22561586255	19573.59486604269	-449.919113743387	-112409.8750370646	-52559.34824548659	-112407.9889683816	54637278.52523148	0.00362063386146	54638018.9553
4	nan	nan	1	1	60.0	12.0	100.0	0.999526201703	-1.16761750656e-19	-1.74774990156e-19	-3.1469107758e-20	0.999383234272	5.32589847393e-19	4.01707728105e-20	6.27632590961e-20	1.01	-35.0130024924	17326.7717923	-25847.8536805	17325.5949259	-84.6820084492	-153846.619326	-26125.8816894	-155480.868954	60896629.047	-0.0004739105748792381	0.0	0.0	0.0	-0.0006169560062232112	0.0	0.0	0.0	0.009950330853168531	-34.687733306471564	17163.351563078035	-25876.06562520947	17164.64094434711	-83.88331649448209	-154014.53703289412	-25883.17344777983	-154014.4261827398	60963095.390894674	0.00699766346583	60963762.044
5	nan	nan	1	1	60.0	12.0	100.0	0.999509856843	-2.4237518384e-20	-1.35864564725e-18	-4.47374244789e-20	0.999334045541	-3.87550099434e-18	-1.14777952436e-19	5.84979776328e-20	1.01189207115	-31.958561491	16949.0242808	-21364.8197087	16947.1515994	-121.71239421	-157064.705949	-21638.1272898	-159034.325413	62963899.8048	-0.0004902633164223494	0.0	0.0	0.0	-0.0006661763051686915	0.0	0.0	0.0	0.011821916116594035	-31.604021349927002	16758.04790488475	-21389.541124376494	16759.144216135006	-120.34097650682664	-157246.44686405626	-21398.079417055844	-157242.37570484466	63036755.871966034	0.00826738115333	63037437.7814
6	nan	nan	1	1	60.0	12.0	100.0	0.999491237383	-1.78784514726e-19	9.27921017356e-19	5.40132793432e-20	0.999277475108	-1.6691130568e-17	4.83892276247e-19	-3.44309481582e-20	1.01414213562	-62.357372739	16482.148298	-17105.2553093	16479.3917874	-157.726537963	-157504.086699	-17364.6872966	-159844.194166	65326789.9959	-0.0005088920806128686	0.0	0.0	0.0	-0.0007227860389074267	0.0	0.0	0.0	0.014043068540913103	-61.53226246888206	16260.578757258023	-17126.336457922956	16261.337132243287	-155.60621991055493	-157698.20055467682	-17134.918446559044	-157695.40845850145	65407301.145488955	0.00977338528895	65407992.8149
7	nan	nan	1	1	60.0	12.0	100.0	0.99947025136	-1.32348615664e-19	2.33214051941e-18	-5.7259039011e-20	0.999212350285	-1.91987358447e-19	4.75227364483e-19	2.00360561475e-19	1.01681792831	-25.5625930716	15713.6609766	-15519.9819965	15711.0470071	-152.056297205	-155339.263277	-15799.2675282	-158071.184591	67997347.7915	-0.0005298890063855752	0.0	0.0	0.0	-0.0007879600740167148	0.0	0.0	0.0	0.016678072828537362	-25.159610781645494	15461.951684291575	-15540.44847340378	15463.369720106033	-149.62058327318573	-155544.1119324189	-15550.199486069485	-155539.12118025153	68087017.10609113	0.0115589585896	68087648.076
8	nan	nan	1	1	60.0	12.0	100.0	0.999446644336	3.84214474276e-19	9.21339194896e-19	-9.54569191508e-20	0.999137903828	8.25078286189e-18	7.76585875835e-19	1.25909000625e-19	1.02	-54.6429672831	15125.6880762	-15511.9723205	15121.0977926	-120.670278625	-151796.79632	-15842.9653177	-154963.441922	71006813.8232	-0.0005535088217485731	0.0	0.0	0.0	-0.0008624679906155777	0.0	0.0	0.0	0.01980262729617995	-53.61776021789388	14837.316270055417	-15533.952471639537	14837.396942125855	-118.36969527171793	-152011.88931118604	-15545.72084535326	-152009.0581340815	71107429.04269136	0.0136749072443	71108012.2146
9	nan	nan	1	1	60.0	12.0	100.0	0.999431653016	-1.02630794111e-19	-3.09771430813e-18	-7.29296544021e-20	0.999087939225	-2.36081559635e-18	7.21886558626e-19	5.49457096816e-20	1.02213363839	-89.9214344621	14545.7369598	-16294.9780452	14544.8957262	-205.347011209	-148906.143422	-16680.5445153	-152336.115018	72918875.6568	-0.0005685085543686891	0.0	0.0	0.0	-0.000912476955502665	0.0	0.0	0.0	0.021892244867006028	-88.0545554561146	14238.851105288708	-16319.128550428612	14242.925894002392	-201.01460143283109	-149126.83464265155	-16334.236001092271	-149122.12875113508	73026947.46167935	0.0150897985843	73027558.4137
