6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.80958898118e-07
1.0	0.000959821749111	26848561.6065
2.0	0.0018928115398	47708434.5242
3.0	0.00362063386146	54638018.9553
4.0	0.00699766346583	60963762.044
5.0	0.00826738115333	63037437.7814
6.0	0.00977338528895	65407992.8149
7.0	0.0115589585896	68087648.076
8.0	0.0136749072443	71108012.2146
9.0	0.0150897985843	73027558.4137
10.0	0.0166515550331	75079413.8867
11.0	0.0183753840407	77272120.4093
12.0	0.0202777964255	79613571.1267
13.0	0.0217457734199	81361397.6651
14.0	0.023319470152	83189087.4059
15.0	0.0250063694781	85100017.3029
16.0	0.0268143953914	87097111.2126
