interp_strain, interp_stress
0.000000000000000000e+00,9.809588981179999866e-13
1.000000000000000021e-03,2.786306999691494468e+01
2.000000000000000042e-03,4.845766351312938980e+01
3.000000000000000062e-03,5.296468969582891617e+01
4.000000000000000083e-03,5.558864665935519156e+01
5.000000000000000104e-03,5.764911835549016672e+01
6.000000000000000125e-03,5.933021749099313524e+01
7.000000000000000146e-03,6.096779676946223248e+01
8.000000000000000167e-03,6.260980647054050507e+01
9.000000000000001055e-03,6.420307937965453959e+01
1.000000000000000021e-02,6.575535971373635391e+01
1.099999999999999936e-02,6.726286870437006371e+01
1.200000000000000025e-02,6.873017265229981376e+01
1.300000000000000114e-02,7.016210765683592854e+01
1.400000000000000029e-02,7.155648861754998791e+01
1.499999999999999944e-02,7.290758981858846255e+01
1.600000000000000033e-02,7.423141477656861298e+01
1.700000000000000122e-02,7.552843217008799570e+01
1.800000000000000211e-02,7.680070408789343617e+01
1.899999999999999953e-02,7.804962153638621203e+01
2.000000000000000042e-02,7.927668709335219432e+01
2.100000000000000130e-02,8.047961246885502362e+01
2.199999999999999872e-02,8.165975934505385680e+01
2.299999999999999961e-02,8.282171379577428638e+01
2.400000000000000050e-02,8.396577004157285273e+01
2.500000000000000139e-02,8.509289159865539887e+01
