2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.44397262766e-06	-3.39715642859e-07	-1.10121425506e-07	-3.39715642859e-07	7.4844508499e-06	1.39299680834e-07	-1.10121425506e-07	1.39299680834e-07	7.36297105564e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.63959469523e-22	-9.92616735064e-24	3.01093742969e-22	0.999620915462	1.32522605937e-20	-3.86706936369e-22	9.14861757484e-22	0.999622089823	202116490.172	7357.15116047	-114110.25444	7345.76836277	146.046178858	91895.1556787	-113933.599304	91895.2562399	265.998142811
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.63053842346e-20	2.06728978689e-20	3.01755487459e-21	0.999050721515	9.47750458639e-20	6.2336330962e-21	2.47492439276e-20	0.999080349842	229988742.142	-416544.707312	-269585.881703	-415176.452208	7.25310927645	-127810.287299	-268707.814336	-127814.014567	509.655598086
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.47186111261e-20	-4.43633506124e-20	-3.59989002583e-21	0.997857589878	-1.68294858708e-19	-1.64112633531e-21	3.0704944338e-20	0.997972668677	244670445.647	-623482.378464	74885.0910453	-619243.532733	18.0333594135	-590241.716102	74383.3567263	-590308.230296	258.658604269
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.11808349038e-19	-2.88202960303e-19	-2.6115084555e-19	0.995462388377	-4.53374385018e-19	-1.78882770548e-19	2.67662411332e-19	0.995763041135	259905232.156	-641649.652633	224050.693869	-632804.258243	-204.026688043	-848498.960238	221033.017193	-848756.440189	-440.114048609
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.85923731922e-19	7.93669871577e-19	-1.27054942088e-19	0.990711812397	-1.97231621768e-18	-4.32397084684e-19	1.84441424265e-19	0.991388516938	286097561.743	-527673.135846	318063.852848	-513154.169435	-363.03626381	-1137341.96384	309527.121586	-1138124.27153	-443.542228672
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.95987902841e-19	4.70103285726e-19	-3.1763735522e-19	0.981403392355	-7.11507675694e-20	2.2128735747e-19	-3.51942189584e-19	0.982814239038	334041055.703	-652196.39962	361936.229738	-616957.866925	3089.22010358	-1484908.2818	342860.320057	-1487045.8894	3271.84503191
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.89585043513e-19	-4.98055372986e-19	4.40457132572e-19	0.96366315508	-2.68678850869e-18	-2.38016258178e-19	2.87228872414e-18	0.966200598298	419119043.162	-635052.038363	893520.414744	-569278.924388	297.259379566	-1726080.08837	803104.400488	-1730626.02843	1035.87684606
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.90921226311e-18	4.48758055455e-18	1.37558150634e-18	0.931348887625	-2.80367905541e-18	-5.82335151237e-19	9.69005691659e-19	0.934899957556	558465046.878	-1476273.81121	3992767.56008	-1195573.11273	3252.18250963	-1818561.87014	3245972.07633	-1825425.88075	3632.93083483
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.98243849492e-18	-4.97038933449e-18	3.00611992981e-18	0.875062373347	2.61208020274e-17	-2.32934060495e-18	6.69621896452e-18	0.880910730192	755583068.791	-620793.370358	5545918.67761	-417947.822908	1974.70527421	661849.100693	3758069.2382	666566.635778	-396.867557709
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.11507675694e-18	9.14795583035e-18	-4.70103285726e-18	0.787633207227	1.76780011257e-17	8.30600508078e-18	-1.24175030067e-18	0.796324139718	961394277.616	-5896203.02999	2750280.84043	-2902219.25998	12331.9083688	594380.861831	1369039.9249	601264.465553	13042.0492366
