2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.69774243195e-06	-1.48370374775e-07	-2.9738322561e-08	-1.48370374775e-07	6.94947221387e-06	4.53619832531e-08	-2.9738322561e-08	4.53619832531e-08	6.69908933609e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.30816478127e-23	1.28484310187e-20	6.9244943438e-23	0.999622189864	-3.21473885076e-20	1.08843733722e-22	7.11507675694e-22	0.999622133311	202764517.106	8694.42615172	-54900.7172273	8680.94609261	66.9237788214	-6845.72558096	-54815.7249565	-6845.71880552	-47.8881292587
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.99968957693e-21	-6.22060996464e-21	2.08581863261e-21	0.999053880134	3.45606383139e-20	-3.66977024398e-21	3.10014058695e-21	0.999077485345	230107850.063	33062.0654847	-54292.2623995	32953.4351432	122.349380206	-809059.750545	-54115.1839352	-809078.79776	-277.420284304
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.46944695195e-20	7.35597292714e-19	-2.0667603913e-20	0.9978726071	2.56955914879e-19	-1.45876014176e-20	3.08862093887e-20	0.997957758279	244716896.394	25063.8757411	-38688.0609131	24893.9756671	47.2728533387	-1599168.82951	-38429.8823996	-1599305.4016	-54.3670587216
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.85198122599e-20	-1.74847929104e-19	-5.63378553878e-20	0.99551320261	-1.33749890503e-18	3.46267068838e-21	1.12350450124e-20	0.995711018391	260133925.776	85925.6757546	-33741.3635692	84746.211602	8503.98298032	-1969623.679	-33284.0439339	-1970015.89897	8602.79132384
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.73607872869e-19	2.55253717468e-18	1.49050693662e-19	0.990848271194	-1.9139963052e-18	2.6481638063e-20	8.6139862604e-20	0.991252427056	286333945.959	180149.450722	-11602.7276178	175215.278187	-725.424478523	-2327611.88876	-11289.0522993	-2328561.25096	-697.74359645
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.3722343534e-19	-2.98372437868e-18	5.77337656849e-20	0.981715297968	3.86160287774e-18	2.77589637474e-19	-3.89228579922e-19	0.982501947812	334200502.267	256281.616303	88126.8633714	242502.022238	4486.93725031	-2815592.52959	83462.1864595	-2817845.75505	4405.3382662
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.57859836314e-19	-8.71427496135e-18	-3.33934269126e-20	0.964191140625	-1.65449251521e-19	-4.43628423927e-19	1.75207071074e-19	0.965669003338	419115303.2	248621.816342	592613.087203	222984.868324	1621.58642482	-3416097.06764	532353.572587	-3421329.83305	1772.75019473
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.61806332222e-18	-6.1826628886e-18	8.90780504914e-19	0.931836199981	-3.80867212768e-17	-1.02977522343e-18	-5.99780641819e-19	0.934399091021	559797935.635	167636.227938	1930583.75764	135837.26701	3071.07212562	-3648331.06319	1568637.1024	-3658328.6906	3014.71030778
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.00828284295e-19	-5.90833805492e-17	-1.9504797083e-19	0.876054776895	-1.218209561e-17	6.06990586266e-19	-1.17440779324e-18	0.879841639602	760160070.17	-1058319.44965	2835929.69764	-713238.268188	-14091.5863698	-2902914.26682	1919373.96941	-2915438.92675	-14791.3882313
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.61336091656e-18	-7.94963053719e-17	-2.25332448013e-18	0.789495756375	-2.52142057233e-17	-1.53360397298e-18	-3.55618312575e-19	0.794253766246	965069923.102	-1356584.51902	2880282.01297	-669438.51079	15574.7140653	-1169616.2188	1429731.55906	-1176605.17979	15412.5903789
