2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.77016651086e-22	-1.97641882672e-21	1.02983986263e-22	0.999988372415	-1.76985631813e-21	-3.76367178712e-23	-3.03988875113e-22	0.999986481929	5740905.40764	289148.948734	90569.9447052	289134.292239	39.9518643659	-237875.563019	90565.1825919	-237875.113758	58.9004404088
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.13412598039e-22	-9.10725854421e-22	-4.6322114303e-22	0.999971443949	7.86648762538e-22	-8.04019555402e-22	7.61006163549e-23	0.999965136536	6064890.48788	309171.50902	123097.664311	309138.529121	-25.2859816807	-285528.711843	123083.755135	-285526.91035	10.3850662097
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.70754622662e-22	-1.01081470854e-21	-3.60650747073e-21	0.99993698139	-7.11540762918e-21	-3.91090993615e-21	-6.2203982064e-22	0.999922080247	6308648.95047	321054.825178	133954.485319	320984.4406	1.7886246605	-304592.312404	133923.122324	-304587.773235	-8.35798465304
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.14051662859e-20	-1.19775752698e-21	2.91167575619e-22	0.999867742815	3.15982993995e-21	8.19570550918e-21	3.61312491563e-21	0.999836163129	6735550.56902	342190.451581	144360.776568	342038.310216	7.95262782236	-329995.686752	144292.034735	-329985.27146	19.0904573245
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	8.56959114605e-21	1.1428327343e-20	3.66077051891e-20	0.999729251236	-9.66014606564e-20	-1.50083650342e-20	-2.01699720565e-20	0.999664376236	7556326.99264	382404.390438	161640.409393	382062.059304	-10.7085822101	-376279.401406	161485.226559	-376254.979378	9.31155432645
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.54709183339e-20	-4.56074302537e-20	3.58665513603e-20	0.999452224337	-1.02570395957e-19	1.19114008208e-22	-2.73697521082e-20	0.999321190102	9161928.17586	460297.351612	198690.722298	459470.87573	-3.9901670004	-466632.160445	198307.983934	-466570.969483	4.28582537602
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.61995051162e-19	4.3262207781e-19	1.39919254975e-19	0.998897590554	2.0005859423e-19	1.37391391023e-19	-1.65859638984e-19	0.998637020429	12296110.4435	615478.174635	272734.215122	613266.41596	18.7451775571	-642975.205922	271683.249512	-642807.387515	21.9943554425
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.44472057066e-19	1.67712523556e-19	-7.1574284043e-20	0.99779027923	-8.47032947254e-20	7.04096137405e-21	-1.38384007758e-19	0.997273133327	18358196.2005	923469.951586	416746.662311	916845.068383	-32.3780899831	-978377.669282	413542.470956	-977870.507931	-19.122709386
