3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.85
52.0	1.0052	2154770487.73
53.0	1.0053	2196530235.72
54.0	1.0054	2238298604.66
55.0	1.0055	2280073754.17
56.0	1.0056	2321853031.76
57.0	1.0057	2363632495.89
58.0	1.0058	2405406576.02
59.0	1.0059	2447167203.22
60.0	1.006	2488903043.84
61.0	1.0061	2530598115.87
62.0	1.0062	2572230301.74
63.0	1.0063	2613769226.3
64.0	1.0064	2655173754.34
65.0	1.0065	2696388911.71
66.0	1.0066	2737342158.54
67.0	1.0067	2777940220.21
68.0	1.0068	2818065691.11
69.0	1.0069	2857574430.34
70.0	1.007	2896295271.28
71.0	1.0071	2934032277.77
72.0	1.0072	2970570779.21
73.0	1.0073	3005687191.42
74.0	1.0074	3039161977.07
75.0	1.0075	3070794575.23
76.0	1.0076	3100417727.69
77.0	1.0077	3127909143.23
78.0	1.0078	3153198792.47
79.0	1.0079	3176271176.3
80.0	1.008	3197162670.1
81.0	1.0081	3215955043.12
82.0	1.0082	3232766465.99
83.0	1.0083	3247741498.34
84.0	1.0084	3261041173.72
85.0	1.0085	3272834039.16
86.0	1.0086	3283288647.76
87.0	1.0087	3292567678.26
88.0	1.0088	3300823708.32
89.0	1.0089	3308196506.85
90.0	1.009	3314811584.92
91.0	1.0091	3320779787.1
92.0	1.0092	3326197632.98
93.0	1.0093	3331148192.97
94.0	1.0094	3335702263.63
95.0	1.0095	3339919706.19
96.0	1.0096	3343850808.06
97.0	1.0097	3347537609.93
98.0	1.0098	3351015127.04
99.0	1.0099	3354312448.06
100.0	1.01	3357453701.73
101.0	1.0101	3360458888.25
102.0	1.0102	3363344598.88
103.0	1.0103	3366124610.01
104.0	1.0104	3368810388.47
105.0	1.0105	3371411508.58
106.0	1.0106	3373936004.32
107.0	1.0107	3376390644.47
108.0	1.0108	3378781167.76
109.0	1.0109	3381112462.02
110.0	1.011	3383388712.98
111.0	1.0111	3385613528.46
112.0	1.0112	3387790030.2
113.0	1.0113	3389920933.01
114.0	1.0114	3392008605.55
115.0	1.0115	3394055123.85
116.0	1.0116	3396062312.76
117.0	1.0117	3398031785.13
118.0	1.0118	3399964967.46
119.0	1.0119	3401863127.86
120.0	1.012	3403727401.25
121.0	1.0121	3405558799.01
122.0	1.0122	3407358229.12
123.0	1.0123	3409126507.12
124.0	1.0124	3410864372.41
125.0	1.0125	3412572493.05
126.0	1.0126	3414251477.16
127.0	1.0127	3415901881.88
128.0	1.0128	3417524218.81
129.0	1.0129	3419118960.67
130.0	1.013	3420686550.57
131.0	1.0131	3422227406.03
132.0	1.0132	3423741925.31
133.0	1.0133	3425230488.47
134.0	1.0134	3426693460.95
135.0	1.0135	3428131191.54
136.0	1.0136	3429544017.5
137.0	1.0137	3430932262.89
138.0	1.0138	3432296235.32
139.0	1.0139	3433636234.23
140.0	1.014	3434952544.56
141.0	1.0141	3436245439.49
142.0	1.0142	3437515185.16
143.0	1.0143	3438762038.87
144.0	1.0144	3439986250.67
145.0	1.0145	3441188067.75
146.0	1.0146	3442367734.21
147.0	1.0147	3443525493.24
148.0	1.0148	3444661586.87
149.0	1.0149	3445776257.51
150.0	1.015	3446869750.42
151.0	1.0151	3447942310.94
152.0	1.0152	3448994188.67
153.0	1.0153	3450025635.8
154.0	1.0154	3451036902.72
155.0	1.0155	3452028242.59
156.0	1.0156	3452999908.27
157.0	1.0157	3453952152.72
158.0	1.0158	3454885229.4
159.0	1.0159	3455799388.51
160.0	1.016	3456694878.45
161.0	1.016	3456694878.45
162.0	1.0161	3457571944.11
163.0	1.0162	3458430830.38
164.0	1.0163	3459271775.73
165.0	1.0164	3460095017.58
166.0	1.0165	3460900791.6
167.0	1.0166	3461689330.93
168.0	1.0167	3462460866.42
169.0	1.0168	3463215630.04
170.0	1.0169	3463953853.94
171.0	1.017	3464675769.96
172.0	1.0171	3465381610.07
173.0	1.0172	3466071608.47
174.0	1.0173	3466745998.12
175.0	1.0174	3467405014.85
176.0	1.0175	3468048892.41
177.0	1.0176	3468677866.32
178.0	1.0177	3469292170.38
179.0	1.0178	3469892034.46
180.0	1.0179	3470477686.96
181.0	1.018	3471049352.15
182.0	1.0181	3471607250.36
183.0	1.0182	3472151595.93
184.0	1.0183	3472682599.77
185.0	1.0184	3473200465.95
186.0	1.0185	3473705391.33
187.0	1.0186	3474197568.45
188.0	1.0187	3474677184.41
189.0	1.0188	3475144420.64
190.0	1.0189	3475599453.63
191.0	1.019	3476042457.12
192.0	1.0191	3476473600.87
193.0	1.0192	3476893050.88
194.0	1.0193	3477300970.93
195.0	1.0194	3477697521.95
196.0	1.0195	3478082866.05
197.0	1.0196	3478457161.47
198.0	1.0197	3478820565.4
199.0	1.0198	3479173234.75
200.0	1.0199	3479515326.09
201.0	1.02	3479846994.52
