2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.00961271171e-22	-6.13183301219e-20	-1.33253626803e-23	0.999651693121	4.72850042348e-21	2.40399365523e-24	5.56602079369e-22	0.99976223228	44563316.1039	30525.081329	214852.753833	30483.968213	1410.58457774	-158087.495074	214587.09262	-158104.971906	-4250.92561107
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.0577151713e-21	7.08811066897e-20	-1.11152394812e-23	0.999188671381	-2.58880777606e-20	2.33058137587e-22	-4.56241806611e-22	0.999540903188	78627661.5611	398108.937822	836405.949515	396992.011624	-1387.819677	-423469.721847	834353.395217	-423619.024409	-5670.73710329
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.40353802793e-21	4.1431801842e-19	2.7726060157e-22	0.998503205863	1.57333268025e-19	5.8709143976e-22	-1.95131906501e-21	0.999378855518	94827079.7058	1054844.17206	1303937.61413	1050114.97416	182.954350406	-855908.910834	1299229.86718	-856659.38532	270.09107222
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.79957006976e-21	6.1516594975e-20	6.9586569031e-23	0.997683238415	1.57650362543e-19	4.32408665212e-22	1.58301689727e-21	0.999259383631	100820226.997	1624262.86551	1504478.42674	1614043.45826	-7209.90126661	-1301475.08726	1497374.28563	-1303531.60592	-11573.0658666
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.34381626567e-21	5.46131110187e-19	5.23398532593e-22	0.99681068234	-6.37473821798e-19	1.93560263337e-22	-5.12769261722e-21	0.999159398538	102972789.78	2012395.79387	1569456.45229	1995997.56627	-7374.93562014	-1663681.34424	1560335.19264	-1667601.68767	-11337.7515345
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.64693253332e-21	-2.90880543946e-19	4.43162013175e-22	0.995920187657	4.94134433484e-19	-7.53230665791e-21	-5.6934841562e-21	0.999067818665	103842220.593	2259106.60106	1580762.8678	2236471.19076	7092.84481267	-1929356.73502	1569871.11989	-1935454.01761	11002.0294097
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.44249891275e-20	-4.89317864175e-19	2.79276854313e-22	0.995023534154	-4.89353949929e-19	-8.96705143038e-21	7.73083000492e-21	0.998979560434	104253406.038	2415297.4611	1572554.53866	2386571.82895	-280.531831164	-2117500.42319	1560030.23056	-2125918.85591	3902.71457607
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.00042952404e-21	-5.36238857242e-19	-4.31788279753e-22	0.994125869358	-5.46392602658e-19	-1.0272342437e-20	1.85908842671e-20	0.998892849563	104512572.36	2516748.81014	1558358.61688	2482107.2751	7241.37032517	-2249964.16826	1544277.99519	-2260754.47573	-7994.09972914
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.439416987e-21	-1.71823776637e-18	1.686621269e-21	0.993227569409	3.32330564441e-19	-1.07243966418e-20	7.89957484988e-22	0.998807750733	104690031.545	2585643.65401	1541831.68755	2545226.19843	-11909.5093037	-2344948.25936	1526257.18724	-2358123.65786	-5368.3871892
