6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45265886776e-06
1.0	0.000958433436025	26523701.0733
2.0	0.00189293416121	47590052.7097
3.0	0.00362352468281	54264451.9549
4.0	0.00699413653554	60419050.6897
5.0	0.00826011559374	62433665.0563
6.0	0.00976167969156	64737483.581
7.0	0.0115427234724	67343161.4038
8.0	0.0136543553631	70284364.0437
9.0	0.0150665255528	72156428.8769
10.0	0.0166256715677	74158767.5193
11.0	0.0183469049248	76302410.7442
12.0	0.020246708434	78595753.0678
13.0	0.0217127833138	80310357.3532
14.0	0.0232846809582	82105401.0734
15.0	0.0249699202335	83982984.1543
16.0	0.0267764390382	85945437.2141
