interp_strain, interp_stress
0.000000000000000000e+00,1.452658867759999855e-12
1.000000000000000021e-03,2.757504963310482182e+01
2.000000000000000042e-03,4.831521386243901617e+01
3.000000000000000062e-03,5.265026282390984846e+01
4.000000000000000083e-03,5.518038309361721616e+01
5.000000000000000104e-03,5.718727672343394630e+01
6.000000000000000125e-03,5.882969111038615750e+01
7.000000000000000146e-03,6.042891537611190955e+01
8.000000000000000167e-03,6.202826540520488408e+01
9.000000000000001055e-03,6.358090174225029045e+01
1.000000000000000021e-02,6.509351428885403834e+01
1.099999999999999936e-02,6.656243774264473245e+01
1.200000000000000025e-02,6.799280666866368961e+01
1.300000000000000114e-02,6.938928686429460413e+01
1.400000000000000029e-02,7.074991779397684866e+01
1.499999999999999944e-02,7.206957946092524026e+01
1.600000000000000033e-02,7.336271191198478903e+01
1.700000000000000122e-02,7.463063470927424703e+01
1.800000000000000211e-02,7.587568463439065169e+01
1.899999999999999953e-02,7.709911258963330738e+01
2.000000000000000042e-02,7.830219416022647749e+01
2.100000000000000130e-02,7.948248991785433759e+01
2.199999999999999872e-02,8.064158725378693759e+01
2.299999999999999961e-02,8.178354643920992828e+01
2.400000000000000050e-02,8.290808981352127205e+01
2.500000000000000139e-02,8.401607153632974700e+01
