5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84343818673e-08	1.02361782537e-07	8.86226444199e-08	1.02361782537e-07	-1.39317551493e-06	-4.21628756872e-07	8.86226444199e-08	-4.21628756872e-07	-5.21757276644e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84343818673e-08	1.02361782537e-07	8.86226444199e-08	1.02361782537e-07	-1.39317551493e-06	-4.21628756872e-07	8.86226444199e-08	-4.21628756872e-07	-5.21757276644e-07	0.0	1.45265886776e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999802188958	1.54226817888e-20	3.77788000012e-19	-9.51786805919e-21	0.999821173186	-6.35474645509e-19	7.43130239058e-21	6.05816786831e-22	1.00125	-4.00991459867	-3706.87464334	3074.66964145	-3707.0303872	-9.10309397131	-16671.5924885	3077.39644771	-16696.3363989	26513688.5995	-0.00019783060918462133	0.0	0.0	0.0	-0.00017884280542102715	0.0	0.0	0.0	0.0012492194004316765	-4.005624776207944	-3702.9793249952863	3075.8280059114827	-3703.064591462653	-9.093528109943785	-16677.873417024693	3074.104236845865	-16678.791282940674	26523677.482273757	0.000958433436025	26523701.0733
2	nan	nan	1	1	60.0	12.0	100.0	0.999644512987	2.6975552386e-20	2.03152445597e-18	-1.81720801495e-20	0.99967074422	2.00678824694e-18	-2.15424948327e-20	-1.6711677705e-20	1.0025	-2.49318333363	-717.763208727	-39070.0002574	-718.241479701	49.7710607579	-29167.3240814	-39182.5432566	-29249.9439393	47557419.9104	-0.00035555021348665093	0.0	0.0	0.0	-0.0003293099965851674	0.0	0.0	0.0	0.0024968801985873674	-2.487785036435641	-716.2278852497094	-39096.76691064547	-716.6863269320482	49.66459851918087	-29187.30646288558	-39097.70432378661	-29187.377169237825	47590001.25054857	0.00189293416121	47590052.7097
3	nan	nan	1	1	60.0	12.0	100.0	0.999591555491	1.41588145168e-20	1.95168070691e-18	2.1939141539e-20	0.999513986107	1.35213015218e-18	1.13778171214e-20	3.46455298381e-20	1.005	-133.655953826	5227.37855512	-158159.718256	5227.25745031	-399.719335509	-23849.0062728	-159013.799237	-23979.132015	54214951.6336	-0.0004085279451786222	0.0	0.0	0.0	-0.0004861320360330413	0.0	0.0	0.0	0.004987541511038747	-133.0556657339302	5203.497036428944	-158301.2807422666	5203.780303862107	-397.8931993909673	-23870.35257171981	-158299.6216233257	-23869.58225054856	54263477.28495235	0.00362352468281	54264451.9549
4	nan	nan	1	1	60.0	12.0	100.0	0.999543816586	-7.1381160531e-20	-4.0748720331e-18	4.34964006266e-20	0.999376731924	-8.54387922565e-19	3.86131262779e-19	-7.77930117122e-20	1.01	-2.20252456262	6881.67366918	-173417.064097	6883.70216627	-44.6432864975	5692.07472613	-175229.006392	5753.55456899	60353075.8746	-0.0004562874973088606	0.0	0.0	0.0	-0.0006234623882903456	0.0	0.0	0.0	0.009950330853168312	-2.1820774079196905	6816.64792804068	-173604.41227850667	6819.797261194923	-44.22144685049727	5698.224062439512	-173602.26648527524	5699.188557461437	60418277.29564999	0.00699413653554	60419050.6897
5	nan	nan	1	1	60.0	12.0	100.0	0.999528459409	-7.28824793726e-21	6.371582529e-18	1.41879512737e-19	0.999337565179	-5.18424162498e-19	4.12520103676e-20	7.57223455579e-20	1.01189207115	-39.807673075	6872.47960822	-173861.142564	6876.29453369	-88.5339874889	14938.9142178	-176010.895414	15126.9036217	62362089.4013	-0.00047165180122590855	0.0	0.0	0.0	-0.0006626543278912082	0.0	0.0	0.0	0.011821916116592938	-39.365918243134686	6794.916163659945	-174058.46621518186	6799.986724141047	-87.53478466521138	14955.869133974347	-174057.66234348642	14956.179979388438	62432867.235809304	0.00826011559374	62433665.0563
6	nan	nan	1	1	60.0	12.0	100.0	0.999510949924	8.78354343348e-21	7.07253530361e-18	6.25649945647e-20	0.999292954898	9.16577928585e-19	3.83681455265e-20	1.47182583085e-19	1.01414213562	-3.76283976287	6580.01157678	-174718.977517	6582.85724789	-4.71947118058	24591.3764667	-177276.799578	24955.558736	64659346.4194	-0.0004891696999913973	0.0	0.0	0.0	-0.0007072951762714192	0.0	0.0	0.0	0.014043068540912884	-3.712992499237556	6491.428445015994	-174928.14774427784	6495.652519180511	-4.655935496399567	24620.816793547805	-174928.37022102985	24619.59556603292	64736755.35561512	0.00976167969156	64737483.581
7	nan	nan	1	1	60.0	12.0	100.0	0.999491143533	-2.60019162475e-19	1.29755678406e-18	1.25218809945e-19	0.999239986211	6.11452567603e-19	7.01806701463e-19	-6.0407566355e-22	1.01681792831	-0.773449373752	6031.11724113	-176133.127553	6035.61169463	-3.11266950779	32742.101627	-179185.287838	33312.5310618	67257019.235	-0.0005089859783890577	0.0	0.0	0.0	-0.0007603027458963089	0.0	0.0	0.0	0.016678072828537144	-0.7612352531276024	5934.383736361067	-176356.83328932629	5940.298812128087	-3.0627451871976805	32783.687193866936	-176355.63822668212	32778.22908200167	67342442.01275969	0.0115427234724	67343161.4038
8	nan	nan	1	1	60.0	12.0	100.0	0.999468756824	-6.30742895943e-19	-3.00876502547e-18	-6.93683020225e-19	0.999177032344	1.51878334339e-18	-7.17101293048e-19	4.15618738427e-19	1.02	1.53979420596	5324.56766819	-177872.637169	5331.64309031	1.1635872868	37506.8172196	-181524.38744	38275.7348306	70188509.4734	-0.0005313843356515896	0.0	0.0	0.0	-0.0008233064797877178	0.0	0.0	0.0	0.01980262729617973	1.5108455397188045	5222.939031297473	-178113.7628854117	5231.4063471504705	1.1413781991835252	37557.6617919656	-178111.6658656541	37545.17584453767	70283657.6361529	0.0136543553631	70284364.0437
9	nan	nan	1	1	60.0	12.0	100.0	0.999454467987	3.89356199553e-19	2.41190608263e-19	-3.89497230539e-19	0.999134374006	1.02873421993e-17	-5.37995799892e-20	3.63970998583e-20	1.02213363839	-25.4696084221	4635.10081081	-178860.670343	4647.87993033	-49.8214781604	39205.6263186	-182916.45867	40091.4528984	72053903.6429	-0.0005456808697284781	0.0	0.0	0.0	-0.0008660008645281134	0.0	0.0	0.0	0.021892244867006028	-24.93966906175308	4537.205911913447	-179113.3429890182	4551.172730265184	-48.76923166858344	39261.0112689176	-179110.56462176636	39244.70783539122	72155692.65249322	0.0150665255528	72156428.8769
