%  columns="iteration, evaluation, void, void, void, xmean" (startseed=789478623, 2022/09/28 22:25:49.31)
0 1 0 0 0 5.855729e-01 5.350666e-01 2.526513e-01 4.611889e-01 6.913409e-01 5.262180e-02 
1 10 0 0 0 7.097201e-01 9.824773e-01 4.701100e-01 1.669139e-01 9.783825e-01 -6.620611e-01 
2 19 0 0 0 7.046555e-01 8.584964e-01 5.825373e-01 1.821952e-01 6.569360e-01 -1.586425e-01 
3 28 0 0 0 4.777530e-01 7.759658e-01 2.903893e-01 1.951405e-01 6.581509e-01 2.637517e-01 
4 37 0 0 0 5.516725e-01 7.013115e-01 3.107196e-01 7.112302e-02 3.893940e-01 4.777285e-01 
5 46 0 0 0 7.601320e-01 5.303796e-01 1.870352e-01 1.674028e-01 2.884193e-01 5.890519e-01 
6 55 0 0 0 6.392466e-01 7.285935e-01 9.469575e-02 8.627550e-02 5.425237e-02 6.634867e-01 
7 64 0 0 0 4.953141e-01 6.419255e-01 5.276839e-02 9.588072e-02 -3.503220e-02 6.314423e-01 
8 73 0 0 0 6.901399e-01 7.030516e-01 2.591607e-01 1.396104e-01 5.503989e-03 7.220852e-01 
9 82 0 0 0 5.798472e-01 7.446922e-01 2.138697e-01 1.473867e-01 2.869217e-01 6.969565e-01 
10 91 0 0 0 5.066871e-01 6.745371e-01 3.873793e-01 2.351703e-01 7.849825e-02 5.052742e-01 
11 100 0 0 0 5.894329e-01 6.514525e-01 3.663231e-01 1.283935e-01 -6.602037e-02 4.438135e-01 
