%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=789478623, 2022/09/28 22:25:49.31)
1 10 4.618987e-01 0 0 4.485831e-01 4.648534e-01 4.561731e-01 4.589763e-01 4.573235e-01 5.000000e-01 
2 19 3.982562e-01 0 0 3.760982e-01 3.895675e-01 3.834105e-01 3.875233e-01 3.867275e-01 4.260465e-01 
3 28 3.679232e-01 0 0 3.403908e-01 3.516632e-01 3.574576e-01 3.457928e-01 3.462530e-01 4.044294e-01 
4 37 3.555871e-01 0 0 3.250375e-01 3.294066e-01 3.381101e-01 3.252911e-01 3.360380e-01 3.970975e-01 
5 46 3.432946e-01 0 0 3.097711e-01 3.211170e-01 3.203271e-01 3.068254e-01 3.220419e-01 3.887814e-01 
6 55 3.332971e-01 0 0 2.914657e-01 3.074232e-01 3.075446e-01 2.916983e-01 3.226474e-01 3.771680e-01 
7 64 3.071885e-01 0 0 2.632252e-01 2.789053e-01 2.776627e-01 2.602651e-01 2.967937e-01 3.367068e-01 
8 73 2.716188e-01 0 0 2.307380e-01 2.404099e-01 2.418451e-01 2.221538e-01 2.557759e-01 2.943641e-01 
9 82 2.412774e-01 0 0 2.002105e-01 2.090876e-01 2.079173e-01 1.915791e-01 2.314023e-01 2.526399e-01 
10 91 2.309285e-01 0 0 1.891859e-01 1.957750e-01 2.002846e-01 1.816755e-01 2.218004e-01 2.399583e-01 
11 100 2.189736e-01 0 0 1.750718e-01 1.822263e-01 1.897142e-01 1.681959e-01 2.103445e-01 2.251202e-01 
