%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=789478623, 2022/09/28 22:25:49.31)
1 10 4.618987e-01 1.207519e+00 -9.053281396529483160e+00 -9.053281396529483160e+00 -4.081685681245093456e+00 -1.272480186966476684e-03
2 19 3.982562e-01 1.231794e+00 -9.626278579950456660e+00 -9.626278579950456660e+00 -8.780645113692386872e+00 -8.464168524304366281e-01
3 28 3.679232e-01 1.314517e+00 -9.626278579950456660e+00 -9.289049207276335096e+00 -3.207110035674781479e+00 -3.804690575001897224e-01
4 37 3.555871e-01 1.366505e+00 -9.828845190155133693e+00 -9.828845190155133693e+00 -9.313200766582440338e+00 -2.100115299223069165e+00
5 46 3.432946e-01 1.463130e+00 -9.844010545543230961e+00 -9.844010545543230961e+00 -9.096129102938800060e+00 -2.690447932407511594e-02
6 55 3.332971e-01 1.527609e+00 -9.844010545543230961e+00 -9.288341052885281002e+00 -4.988844322172540480e+00 -7.383618641419126272e-01
7 64 3.071885e-01 1.518908e+00 -9.844805076606657934e+00 -9.844805076606657934e+00 -9.775525668149626313e+00 -7.333365345343452191e+00
8 73 2.716188e-01 1.535275e+00 -9.848078996712979816e+00 -9.848078996712979816e+00 -9.413020681669559409e+00 -2.905958901131244332e+00
9 82 2.412774e-01 1.524556e+00 -9.848078996712979816e+00 -9.847045061713233238e+00 -9.715341208719356914e+00 -7.042595873294835052e+00
10 91 2.309285e-01 1.541982e+00 -9.848078996712979816e+00 -9.844538367718888239e+00 -8.793993556682918822e+00 -6.748068662970162279e+00
11 100 2.189736e-01 1.567329e+00 -9.848078996712979816e+00 -9.816468393152717908e+00 -7.408235555815877227e+00 -1.609697513740422581e+00
