%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=789478623, 2022/09/28 22:25:49.31)
1 10 -9.053281396529483160e+00 0 0 7.984044e-01 1.034504e+00 9.021708e-01 -2.194896e-01 1.001810e+00 -9.999175e-01 
2 19 -9.626278579950456660e+00 0 0 6.199405e-01 1.959831e+00 -8.410821e-02 -4.707100e-02 1.381623e+00 -4.095932e-01 
3 28 -9.289049207276335096e+00 0 0 4.582366e-01 4.662814e-01 -1.424569e-01 1.736254e-01 5.195333e-01 4.151727e-01 
4 37 -9.828845190155133693e+00 0 0 9.081871e-01 6.462604e-01 1.606439e-01 6.328951e-02 3.896297e-01 5.120077e-01 
5 46 -9.844010545543230961e+00 0 0 9.944100e-01 1.033882e+00 2.852213e-01 5.799755e-01 3.983954e-01 1.940293e-01 
6 55 -9.288341052885281002e+00 0 0 6.989857e-01 9.382875e-01 -8.309769e-02 -8.419674e-02 -1.646142e-01 8.267099e-01 
7 64 -9.844805076606657934e+00 0 0 1.893554e-01 3.849251e-01 -7.093430e-02 -2.008901e-01 -6.069467e-02 7.048957e-01 
8 73 -9.848078996712979816e+00 0 0 8.882227e-01 8.153824e-01 3.554342e-01 9.826194e-02 1.053297e-01 7.275967e-01 
9 82 -9.847045061713233238e+00 0 0 5.901927e-01 9.120738e-01 2.230410e-01 6.209739e-02 4.419193e-01 6.562041e-01 
10 91 -9.844538367718888239e+00 0 0 2.997476e-01 7.314736e-01 3.373417e-01 3.536313e-01 -2.395714e-01 4.964923e-01 
11 100 -9.816468393152717908e+00 0 0 6.807129e-01 5.334943e-01 1.259839e-01 8.071673e-02 -5.991891e-02 5.457278e-01 
