%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=789478623, 2022/09/28 22:25:49.31)
1 10 4.618987e-01 1.163664e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.688522e-01 9.771204e-01 9.828070e-01 1.163664e+00 
2 19 3.982562e-01 1.145975e+00 9.303295e-01 9.303295e-01 9.359823e-01 9.431719e-01 9.597529e-01 9.716813e-01 1.145975e+00 
3 28 3.679232e-01 1.187113e+00 9.030795e-01 9.030795e-01 9.087062e-01 9.280185e-01 9.333970e-01 9.527402e-01 1.187113e+00 
4 37 3.555871e-01 1.206772e+00 8.831083e-01 8.831083e-01 8.883426e-01 9.036764e-01 9.168110e-01 9.446505e-01 1.206772e+00 
5 46 3.432946e-01 1.250648e+00 8.547760e-01 8.547760e-01 8.731120e-01 8.875505e-01 9.124931e-01 9.185792e-01 1.250648e+00 
6 55 3.332971e-01 1.270935e+00 8.319768e-01 8.319768e-01 8.621043e-01 8.796272e-01 8.878095e-01 9.154007e-01 1.270935e+00 
7 64 3.071885e-01 1.252232e+00 8.244292e-01 8.244292e-01 8.399489e-01 8.525562e-01 8.609047e-01 8.983422e-01 1.252232e+00 
8 73 2.716188e-01 1.233090e+00 8.031719e-01 8.031719e-01 8.149664e-01 8.264069e-01 8.625245e-01 8.782610e-01 1.233090e+00 
9 82 2.412774e-01 1.200313e+00 7.873195e-01 7.873195e-01 8.019872e-01 8.212118e-01 8.367040e-01 8.663359e-01 1.200313e+00 
10 91 2.309285e-01 1.174506e+00 7.616856e-01 7.616856e-01 7.910418e-01 8.140711e-01 8.387423e-01 9.009309e-01 1.174506e+00 
11 100 2.189736e-01 1.155986e+00 7.375518e-01 7.375518e-01 7.831112e-01 7.968673e-01 8.201779e-01 9.223790e-01 1.155986e+00 
