3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-1.50443916627e-06
1.0	1.0002	33876483.5979
2.0	1.0004	67773712.7393
3.0	1.0006	101691610.519
4.0	1.0008	135630274.712
5.0	1.001	169589643.864
6.0	1.0012	203569728.498
7.0	1.0014	237570558.501
8.0	1.0016	271592109.437
9.0	1.0018	305634394.142
10.0	1.002	339697412.218
11.0	1.0022	373781126.322
12.0	1.0024	407885315.439
13.0	1.0026	442008984.461
14.0	1.0028	476147956.168
15.0	1.003	510287275.084
16.0	1.0032	544380958.417
17.0	1.0034	578316803.24
18.0	1.0036	611890949.949
19.0	1.0038	644838236.301
20.0	1.004	676933977.484
21.0	1.0042	708107676.683
22.0	1.0044	738454828.061
23.0	1.0046	768177297.14
24.0	1.0048	797437080.104
25.0	1.005	826426878.16
26.0	1.0052	855228158.795
27.0	1.0054	883917046.731
28.0	1.0056	912542840.919
29.0	1.0058	941124753.371
30.0	1.006	969687427.87
31.0	1.0062	998235617.385
32.0	1.0064	1026777817.54
33.0	1.0066	1055313489.35
34.0	1.0068	1083845404.62
35.0	1.007	1112371604.01
36.0	1.0072	1140892785.71
37.0	1.0074	1169406120.46
38.0	1.0076	1197910907.43
39.0	1.0078	1226402811.88
40.0	1.008	1254879506.47
41.0	1.0082	1283334782.0
42.0	1.0084	1311766121.99
43.0	1.0086	1340167064.55
44.0	1.0088	1368536304.94
45.0	1.009	1396867603.25
46.0	1.0092	1425160096.26
47.0	1.0094	1453407523.29
48.0	1.0096	1481608751.84
49.0	1.0098	1509756951.96
50.0	1.01	1537849759.13
51.0	1.0102	1565879108.32
52.0	1.0104	1593841590.28
53.0	1.0106	1621728526.09
54.0	1.0108	1649536254.26
55.0	1.011	1677256173.95
56.0	1.0112	1704885198.95
57.0	1.0114	1732416090.74
58.0	1.0116	1759847557.42
59.0	1.0118	1787174388.5
60.0	1.012	1814397354.16
61.0	1.0122	1841513030.53
62.0	1.0124	1868523772.69
63.0	1.0126	1895427252.78
64.0	1.0128	1922226393.77
65.0	1.013	1948919379.26
66.0	1.0132	1975508935.42
67.0	1.0134	2001994091.17
68.0	1.0136	2028377769.01
69.0	1.0138	2054660279.15
70.0	1.014	2080845146.15
71.0	1.0142	2106933506.8
72.0	1.0144	2132929372.73
73.0	1.0146	2158833655.85
74.0	1.0148	2184650153.97
75.0	1.015	2210378714.46
76.0	1.0152	2236022653.19
77.0	1.0154	2261580997.75
78.0	1.0156	2287057090.93
79.0	1.0158	2312449856.16
80.0	1.016	2337763109.94
81.0	1.0162	2362996026.01
82.0	1.0164	2388152841.84
83.0	1.0166	2413233137.37
84.0	1.0168	2438241329.89
85.0	1.017	2463177259.15
86.0	1.0172	2488045197.04
87.0	1.0174	2512844972.75
88.0	1.0176	2537580595.52
89.0	1.0178	2562251530.37
90.0	1.018	2586861313.49
91.0	1.0182	2611408923.84
92.0	1.0184	2635897474.1
93.0	1.0186	2660325663.11
94.0	1.0188	2684696369.87
95.0	1.019	2709008206.14
96.0	1.0192	2733263964.91
97.0	1.0194	2757462312.91
98.0	1.0196	2781606012.09
99.0	1.0198	2805693843.43
100.0	1.02	2829728414.93
101.0	1.0198	2790375961.18
102.0	1.0196	2753241044.41
103.0	1.0194	2717120699.93
104.0	1.0192	2681513323.26
105.0	1.019	2646197702.02
106.0	1.0188	2611063323.63
107.0	1.0186	2576051538.68
108.0	1.0184	2541131088.27
109.0	1.0182	2506279717.0
110.0	1.018	2471484384.8
111.0	1.0178	2436735365.02
112.0	1.0176	2402026176.22
113.0	1.0174	2367351904.81
114.0	1.0172	2332709145.17
115.0	1.017	2298095247.32
116.0	1.0168	2263508401.18
117.0	1.0166	2228947122.54
118.0	1.0164	2194410459.85
119.0	1.0162	2159897625.12
120.0	1.016	2125408286.25
121.0	1.0158	2090942399.65
122.0	1.0156	2056500601.91
123.0	1.0154	2022084050.99
124.0	1.0152	1987694566.23
125.0	1.015	1953333909.3
