2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50443916627e-06	3.85525438453e-07	-4.11965511536e-07	3.85525438453e-07	-2.642688914e-06	3.31779518286e-07	-4.11965511536e-07	3.31779518286e-07	-4.16636650431e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	1.29040175558e-22	-4.03664138926e-22	7.94093388051e-23	1.0	5.19469424683e-22	-1.86942818437e-22	3.30872245021e-23	1.0	33876483.5979	114633.550244	133870.58778	114610.634944	14556624.4731	-171323.065669	133843.818442	-171323.056544	14534997.5232
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	-5.22778147134e-22	2.58080351117e-22	9.26442286059e-23	1.0	-1.46245532299e-21	-2.24993126614e-22	-6.35274710441e-22	1.0	67773712.7393	229333.383811	267868.263976	229241.686689	29116063.6777	-342699.136977	267761.156067	-342699.131846	29072947.4902
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-3.70576914424e-22	-1.17128774738e-21	2.11758236814e-22	1.0	-1.55179082915e-21	-3.57342024623e-22	-3.0440246542e-22	1.0	101691610.519	344099.103765	401972.330646	343892.77051	43678540.4822	-514130.717243	401731.289292	-514130.722072	43613723.3761
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-4.6322114303e-22	2.55433373156e-21	-2.38228016415e-22	1.0	1.92236774357e-21	-9.92616735064e-23	9.13207396259e-22	1.0	135630274.712	458940.881648	536181.421278	458574.024836	58243961.8852	-685585.667762	535752.815008	-685585.672851	58157313.4442
5	nan	nan	1	1	160.0	160.0	160.0	1.001	-2.48815928256e-21	6.48509600242e-22	7.94093388051e-23	1.0	2.53448139686e-21	-8.60267837055e-23	-9.26442286059e-23	1.0	169589643.864	573847.634871	670497.398918	573274.363176	72812319.0733	-857087.669919	669827.567749	-857087.671082	72703794.6252
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	-3.97046694025e-22	1.05879118407e-21	4.76456032831e-22	1.0	2.91167575619e-22	2.24993126614e-22	1.05879118407e-21	1.0	203569728.498	688827.008985	804918.03416	688001.411559	87383639.0524	-1028628.37325	803953.285851	-1028628.37482	87253132.7474
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	-1.40289831889e-21	-7.41153828848e-22	1.05879118407e-21	1.0	-4.90352667121e-21	1.13820052287e-21	2.87197108678e-21	1.0	237570558.501	803874.799812	939450.340957	802750.953497	101957900.761	-1200211.97492	938136.942113	-1200211.97625	101805319.778
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	-1.45583787809e-21	8.81443660737e-21	5.29395592034e-22	1.0	-9.10560418298e-21	1.11173074327e-21	3.83811804225e-21	1.0	271592109.437	918992.911688	1074088.55849	917524.876149	116535117.932	-1371836.94719	1072372.75498	-1371836.95056	116360372.272
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	-7.41153828848e-22	3.91752738105e-21	-1.34995875969e-21	1.0	-2.07787769873e-21	1.05879118407e-21	2.11758236814e-22	1.0	305634394.142	1034180.05087	1208834.8574	1032321.87657	131115285.785	-1543503.23296	1206662.85587	-1543503.23488	130918283.773
