5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.47556299555e-07	-1.24274708854e-07	1.61426502011e-06	-1.24274708854e-07	1.14809100226e-06	-2.46018574024e-07	1.61426502011e-06	-2.46018574024e-07	-1.68315945172e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47556299555e-07	-1.24274708854e-07	1.61426502011e-06	-1.24274708854e-07	1.14809100226e-06	-2.46018574024e-07	1.61426502011e-06	-2.46018574024e-07	-1.68315945172e-07	0.0	3.09105464751e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.88920475092e-20	-1.27378245631e-18	-6.83251185969e-22	1.0	3.26850079293e-18	-5.55503480118e-22	5.43168149233e-21	1.0	511921187.072	17248287.2122	-4608230.64914	17213860.1917	165547011.547	-3101590.89435	-4599032.41602	-3101592.22909	134566430.682	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	511921187.072	17213859.49321357	-4599032.583972056	17213860.191699997	165216578.39021954	-3095400.0941616767	-4599032.41602	-3095401.4262375245	134297835.01197606	0.00133200177512	364500855.865
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.10157574531e-20	4.33193576895e-18	-8.89880902985e-21	1.0	1.73841104715e-19	1.08314131335e-21	-4.25650599608e-20	1.0	853322477.551	24440120.5186	-4776258.71992	24342748.9773	407054084.995	-4657129.6423	-4757227.75696	-4657128.12898	363457766.189	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	853322477.551	24342749.520517927	-4757229.800717131	24342748.9773	405432355.57270914	-4638575.340936256	-4757227.756959998	-4638573.833645418	362009727.27988046	0.00266134751303	473127681.941
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.92392491108e-19	-5.84995198651e-18	-1.62805688163e-20	1.0	8.4325976289e-19	6.03293840008e-21	-1.07401130734e-19	1.0	1138809420.9	26513235.5644	-3661854.52621	26355102.0235	674647596.551	-4438591.17339	-3640006.18725	-4438584.10247	621470816.569	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1138809420.9	26355104.934791252	-3640014.4395725643	26355102.023500003	670623853.4304175	-4412118.462614315	-3640006.1872500037	-4412111.433866799	617764231.1819086	0.00398804778503	498920736.418
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.26762326946e-19	-1.49144833434e-17	-2.44737927836e-20	1.0	-8.20949874589e-19	-2.94151629678e-20	-2.563829765e-19	1.0	1418731554.76	28325118.92	-2862528.93337	28100316.3028	943581626.913	-4403070.01242	-2839805.65411	-4403066.81224	884093441.257	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1418731554.76	28100316.38888889	-2839810.4497718257	28100316.3028	936092883.8422619	-4368125.012321428	-2839805.654110013	-4368121.837539683	877076826.6438493	0.00531211309945	517065500.158
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.62499631336e-19	-4.2468114393e-19	-3.18547253894e-20	1.0	-5.58423469039e-18	-4.69267833307e-20	-2.95578102645e-19	1.0	1696335864.74	29741056.448	-2250937.3098	29446599.9418	1212904514.85	-4481256.6273	-2228644.75019	-4481250.62188	1149146528.55	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1696335864.74	29446590.542574257	-2228650.801782178	29446599.9418	1200895559.2574255	-4436887.74980198	-2228644.7501900005	-4436881.803841591	1137768840.1485147	0.00663355390211	532350321.056
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.26796312553e-19	1.94347838542e-17	-5.56692552248e-20	1.0	-5.39505228044e-18	-3.3236944193e-20	-2.21022659674e-19	1.0	1972524174.69	30878313.1771	-1728826.84839	30512170.9482	1482570024.15	-4575463.50297	-1708303.20952	-4575466.08646	1415761585.3	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1972524174.69	30512167.171047427	-1708326.925286561	30512170.948199995	1464990142.4407115	-4521208.995029644	-1708303.2095199728	-4521211.547885383	1398973898.5177865	0.00795238057685	546184479.142
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.25087906591e-19	-1.71428880612e-18	-5.61622548699e-20	1.0	-2.11440061791e-18	-2.98140708182e-20	-6.37458467258e-20	1.0	2247685232.44	31861936.9525	-1250947.18187	31422040.0483	1752650189.14	-4641460.27846	-1233633.17269	-4641460.91373	1683485161.9	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2247685232.44	31422028.552761342	-1233675.721765286	31422040.048300005	1728451863.0571995	-4577377.000453649	-1233633.1726900027	-4577377.626952667	1660241777.0216963	0.00926860344599	559197922.111
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.41884086926e-19	1.69533644393e-17	-5.68206906375e-20	1.0	-1.27324851122e-18	-1.86479597294e-20	2.0201735792e-19	1.0	2522021403.55	32746920.271	-800109.098236	32231224.9716	2023203963.3	-4676135.69021	-787486.973733	-4676133.92994	1952062477.73	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2522021403.55	32231220.73917323	-787508.954956693	32231224.971600004	1991342483.562992	-4602495.758080709	-787486.9737329675	-4602494.025531499	1921321336.3484254	0.0105822327709	571720026.3
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.14524538981e-19	-3.27888703813e-17	-2.71579938713e-20	1.0	-1.46529007095e-18	-1.86711207865e-20	5.19188183275e-19	1.0	2795616403.05	33557504.4277	-356685.592235	32964135.5874	2294254604.27	-4693813.02002	-350355.442919	-4693819.10258	2221391624.7	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2795616403.05	32964149.73251473	-350378.77429764246	32964135.587399997	2253688216.3752456	-4610818.290785854	-350355.4429190715	-4610824.265795681	2182113580.2554026	0.0118932787522	583884793.608
