6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.09105464751e-06
1.0	0.00133200177512	364500855.865
2.0	0.00266134751303	473127681.941
3.0	0.00398804778503	498920736.418
4.0	0.00531211309945	517065500.158
5.0	0.00663355390211	532350321.056
6.0	0.00795238057685	546184479.142
7.0	0.00926860344599	559197922.111
8.0	0.0105822327709	571720026.3
9.0	0.0118932787522	583884793.608
10.0	0.0132017515308	595795110.991
