2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.29420539387e-06	-2.00978464572e-07	-9.981253386e-09	-2.00978464572e-07	5.9431033189e-06	-4.96150054891e-08	-9.981253386e-09	-4.96150054891e-08	5.54426984456e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.0970207601e-22	-2.82210202201e-21	9.61382395134e-23	0.999622671919	-7.07145456015e-21	3.68459332056e-22	-3.73118013266e-22	0.99962109114	202489460.447	-182952.318688	129144.971562	-182669.212896	-38.2651053958	-279149.239113	128944.939012	-279148.779004	24.7128744999
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.13606188144e-21	-3.92853880937e-21	1.08293162306e-21	0.999072846588	1.88568168784e-19	4.72305571389e-21	-9.24790571812e-21	0.999055636411	228686798.666	-672011.5701	426342.126574	-669818.374645	-288.860356233	-1123792.60878	424943.618151	-1123773.17037	124.499940411
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.81892564846e-20	-4.87484401804e-20	-1.03947883287e-20	0.997949794005	-1.38123968643e-19	3.3305335486e-21	-2.91718147034e-20	0.997877256906	243087369.923	-818872.159064	515685.690895	-813380.617176	11.0382147804	-1546192.59515	512190.233755	-1546080.31694	87.448824876
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.38424253499e-21	-2.1000996081e-19	-3.57651191649e-20	0.995698602586	9.36005288034e-19	-2.51670429288e-20	-3.38813178902e-20	0.995522036048	258381225.193	-863152.438055	598242.984269	-851458.072172	7470.06682642	-1753733.81455	590031.009985	-1753421.92579	7364.12189761
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	9.64262307154e-20	-6.590593956e-19	-3.72694496792e-21	0.991234474685	1.25297179316e-18	4.098284212e-20	4.95480392826e-20	0.99086191776	284240174.316	-1001361.74969	677658.139213	-974314.691179	-793.965105788	-1970890.05489	659109.019959	-1970149.19109	-800.443064277
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.09847330485e-19	-2.47966523616e-18	-2.29227444318e-19	0.982481447755	-1.13824965078e-18	-1.66045562716e-19	7.96888596777e-20	0.98173014291	331486678.6	-1342890.92322	752160.69722	-1271676.59612	4364.04374821	-2372545.71305	711730.438625	-2370736.26949	4159.93756574
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.12609528278e-20	-2.09935421911e-18	-1.33140026781e-19	0.965653147335	4.37573154793e-18	-5.89209670637e-19	8.58362859957e-19	0.964198911526	415369364.07	-1903492.86845	755726.382662	-1709879.54384	1166.84406556	-3120581.772	677849.112375	-3115889.28502	969.548745185
8	nan	nan	1	1	40.0	40.0	40.0	1.15	6.5962860174e-19	-1.54259200899e-17	-3.65376132128e-19	0.934442436	9.707729412e-18	9.91394466521e-19	-2.33537147953e-18	0.931780160023	554587528.452	-2850062.14291	426332.171317	-2315849.36013	2116.60601415	-4144633.59405	345444.320939	-4132827.41915	2350.74444587
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.94191451114e-18	9.64332780296e-18	-1.05818132035e-19	0.880132632496	2.0396634685e-17	9.40653804848e-19	1.02608893604e-18	0.875746458089	753784855.896	-4372408.8132	485079.851125	-2960246.56697	-13051.0882347	-4851484.23437	326783.748877	-4827293.62044	-12789.8429918
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.96674274089e-18	-2.55615840994e-17	-1.37390099297e-18	0.795153719991	3.39658856596e-18	-5.36896915815e-19	4.53196508099e-19	0.788584285242	959924162.262	-6880529.85456	1680828.26524	-3419361.51601	18044.5775684	-3831316.69278	828256.225399	-3799718.8361	18055.8857599
