%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2356971566, 2022/09/28 16:5:31.10)
1 10 -7.453393787050674568e+00 0 0 8.338811e-01 -1.883137e-01 8.061784e-01 5.812088e-03 4.967855e-01 -6.915666e-01 
2 19 -8.283260460035638317e+00 0 0 -2.983458e-01 -7.639524e-01 6.896163e-01 3.510700e-01 1.370865e+00 1.870600e-01 
3 28 -7.691136922271189391e+00 0 0 2.335381e-01 -1.096634e-01 -7.317814e-02 8.479402e-01 5.156296e-01 5.041279e-01 
4 37 -7.920413707015930171e+00 0 0 3.515598e-01 -7.407904e-01 1.049404e+00 5.060807e-01 7.834495e-01 1.194252e-01 
5 46 -8.653644703443735153e+00 0 0 5.357605e-01 3.662116e-01 4.026153e-01 -3.638970e-02 1.718469e-01 8.761249e-01 
6 55 -7.165160245927096661e+00 0 0 7.863790e-01 8.063734e-02 4.591810e-01 6.824230e-01 4.829519e-01 5.416623e-01 
7 64 -7.955194545134725459e+00 0 0 7.601237e-01 4.248815e-01 7.460715e-01 6.106098e-01 -4.857512e-01 6.886620e-01 
8 73 -8.407862207267188026e+00 0 0 4.278784e-01 6.410390e-01 1.779365e-01 7.213709e-01 5.799914e-01 8.813202e-01 
9 82 -8.767918568972186577e+00 0 0 5.696204e-01 6.174064e-01 -2.387505e-01 7.824802e-01 5.333390e-02 8.677187e-01 
10 91 -8.743671705606137934e+00 0 0 5.702473e-01 6.278630e-01 3.479281e-01 7.497788e-01 -3.491623e-01 8.631471e-01 
11 100 -8.715475753460141917e+00 0 0 2.507395e-01 6.239145e-01 2.878548e-01 8.771014e-01 3.611472e-01 8.886401e-01 
