%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2356971566, 2022/09/28 16:5:31.10)
1 10 4.406300e-01 0 0 4.264096e-01 4.390801e-01 4.322421e-01 4.322002e-01 4.442631e-01 4.426768e-01 
2 19 3.877751e-01 0 0 3.751841e-01 3.768371e-01 3.733334e-01 3.728554e-01 3.878223e-01 3.844826e-01 
3 28 4.030821e-01 0 0 3.980175e-01 3.858641e-01 3.853188e-01 3.815458e-01 3.929767e-01 4.234359e-01 
4 37 4.169709e-01 0 0 4.018120e-01 3.946586e-01 3.895292e-01 4.062444e-01 4.039346e-01 4.568878e-01 
5 46 4.177214e-01 0 0 3.906061e-01 3.920397e-01 3.820431e-01 3.961515e-01 3.959324e-01 4.634238e-01 
6 55 3.966746e-01 0 0 3.690179e-01 3.739329e-01 3.537654e-01 3.697315e-01 3.708230e-01 4.287510e-01 
7 64 3.950042e-01 0 0 3.591969e-01 3.624543e-01 3.532642e-01 3.618576e-01 3.805279e-01 4.233178e-01 
8 73 3.452791e-01 0 0 3.041654e-01 3.105865e-01 2.991923e-01 3.074676e-01 3.393536e-01 3.608849e-01 
9 82 3.074551e-01 0 0 2.617914e-01 2.708674e-01 2.655584e-01 2.699829e-01 2.998408e-01 3.118737e-01 
10 91 2.929164e-01 0 0 2.521271e-01 2.532076e-01 2.585403e-01 2.527395e-01 2.823837e-01 2.884024e-01 
11 100 2.799653e-01 0 0 2.360054e-01 2.398712e-01 2.453272e-01 2.373038e-01 2.689135e-01 2.668545e-01 
