%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2356971566, 2022/09/28 16:5:31.10)
1 10 4.406300e-01 1.074414e+00 -7.453393787050674568e+00 -7.453393787050674568e+00 -6.503238733639892466e+00 -2.392501914711456790e-01
2 19 3.877751e-01 1.100950e+00 -8.283260460035638317e+00 -8.283260460035638317e+00 -5.693109348798108371e+00 -1.624539059334092258e-03
3 28 4.030821e-01 1.277816e+00 -8.283260460035638317e+00 -7.691136922271189391e+00 -6.467928430598671063e+00 -1.337836719495912596e-01
4 37 4.169709e-01 1.379876e+00 -8.283260460035638317e+00 -7.920413707015930171e+00 -5.583727029346039927e+00 -1.499630691370206154e-03
5 46 4.177214e-01 1.422289e+00 -8.653644703443735153e+00 -8.653644703443735153e+00 -5.226892776388861073e+00 -2.504003173711056629e+00
6 55 3.966746e-01 1.440122e+00 -8.653644703443735153e+00 -7.165160245927096661e+00 -6.151027752525328296e+00 -1.195108183005614277e+00
7 64 3.950042e-01 1.484956e+00 -8.653644703443735153e+00 -7.955194545134725459e+00 -5.536460689895206677e+00 -3.458287567535564544e-01
8 73 3.452791e-01 1.495025e+00 -8.653644703443735153e+00 -8.407862207267188026e+00 -7.511315910159490628e+00 -3.949287107570048083e-01
9 82 3.074551e-01 1.489294e+00 -8.767918568972186577e+00 -8.767918568972186577e+00 -6.561880390814875064e+00 -1.187068446566374114e+00
10 91 2.929164e-01 1.473508e+00 -8.767918568972186577e+00 -8.743671705606137934e+00 -6.000201286577611981e+00 -2.144483844337186529e+00
11 100 2.799653e-01 1.468312e+00 -8.767918568972186577e+00 -8.715475753460141917e+00 -5.567939304994004246e+00 -2.359515120044415326e+00
