%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2356971566, 2022/09/28 16:5:31.10)
1 10 4.406300e-01 1.035393e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.662279e-01 9.909849e-01 1.017195e+00 1.035393e+00 
2 19 3.877751e-01 1.030291e+00 9.358195e-01 9.358195e-01 9.403553e-01 9.557714e-01 9.892637e-01 1.000796e+00 1.030291e+00 
3 28 4.030821e-01 1.152635e+00 9.020349e-01 9.020349e-01 9.216219e-01 9.332875e-01 9.697351e-01 9.758168e-01 1.152635e+00 
4 37 4.169709e-01 1.210330e+00 8.771294e-01 8.771294e-01 8.972413e-01 9.161548e-01 9.464844e-01 1.005475e+00 1.210330e+00 
5 46 4.177214e-01 1.222549e+00 8.595641e-01 8.595641e-01 8.706131e-01 8.958468e-01 9.243803e-01 9.857962e-01 1.222549e+00 
6 55 3.966746e-01 1.205754e+00 8.372583e-01 8.372583e-01 8.512944e-01 8.811261e-01 9.226560e-01 9.762766e-01 1.205754e+00 
7 64 3.950042e-01 1.204370e+00 8.110474e-01 8.110474e-01 8.321107e-01 8.996134e-01 9.261499e-01 9.574501e-01 1.204370e+00 
8 73 3.452791e-01 1.180595e+00 7.896825e-01 7.896825e-01 8.052534e-01 8.720923e-01 9.170237e-01 9.592210e-01 1.180595e+00 
9 82 3.074551e-01 1.160760e+00 7.794031e-01 7.794031e-01 7.824253e-01 8.490045e-01 9.116169e-01 9.377927e-01 1.160760e+00 
10 91 2.929164e-01 1.129838e+00 7.667674e-01 7.667674e-01 8.302481e-01 8.350193e-01 8.926644e-01 9.287590e-01 1.129838e+00 
11 100 2.799653e-01 1.095769e+00 7.462778e-01 7.462778e-01 8.115650e-01 8.188547e-01 8.670809e-01 9.610066e-01 1.095769e+00 
