%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2356971566, 2022/09/28 16:5:31.10)
0 1 0 0 0 8.788644e-01 1.248936e-01 2.737232e-01 4.581607e-01 7.914693e-01 1.127865e-01 
1 10 0 0 0 7.815417e-01 -2.610628e-01 3.614902e-01 3.179587e-01 6.605111e-01 -7.483773e-02 
2 19 0 0 0 5.376817e-01 -1.804846e-01 3.733244e-01 4.888362e-01 6.945700e-01 -2.233096e-01 
3 28 0 0 0 2.666999e-01 7.185553e-02 9.507543e-02 6.490948e-01 5.770948e-01 3.780725e-01 
4 37 0 0 0 3.173999e-01 2.415871e-01 6.045392e-02 3.070114e-01 3.863187e-01 6.542093e-01 
5 46 0 0 0 3.177485e-01 3.941703e-01 3.359522e-01 2.824781e-01 3.395445e-01 8.403776e-01 
6 55 0 0 0 6.543612e-01 4.796808e-01 4.261917e-01 4.556356e-01 2.228827e-01 7.233126e-01 
7 64 0 0 0 6.916775e-01 3.079991e-01 1.107538e-01 5.720203e-01 -7.942069e-02 9.405935e-01 
8 73 0 0 0 5.643301e-01 4.944571e-01 2.099498e-01 5.788674e-01 4.564166e-01 6.926774e-01 
9 82 0 0 0 6.090966e-01 3.923230e-01 5.186016e-02 7.307674e-01 1.398625e-01 7.285049e-01 
10 91 0 0 0 4.633691e-01 3.023574e-01 3.797677e-01 7.826599e-01 1.709419e-01 8.304867e-01 
11 100 0 0 0 4.251508e-01 4.966876e-01 4.390705e-01 8.666226e-01 3.882256e-01 8.487774e-01 
