6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.0368761746e-06
1.0	0.00133200177512	318268913.904
2.0	0.00266134751303	446345985.128
3.0	0.00398804778503	472096217.083
4.0	0.00531211309945	488975395.698
5.0	0.00663355390211	503224648.125
6.0	0.00795238057685	516287385.271
7.0	0.00926860344599	528687373.474
8.0	0.0105822327709	540671678.81
9.0	0.0118932787522	552360409.12
10.0	0.0132017515308	563828362.412
