2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.32350491381e-23	-8.72597998061e-22	-7.0310352067e-23	0.999988372226	1.12736962673e-21	5.27327640503e-23	-9.92616735064e-23	0.999986480985	5740488.68506	289123.15857	90582.5594309	289108.50367	27.5252039731	-237874.070527	90577.7967487	-237873.620625	20.3021784585
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.88303123763e-22	4.7314731038e-22	-8.91700700332e-22	0.999971442196	-4.36751363428e-22	8.60267837055e-22	5.04580173657e-22	0.999965131138	6061936.4372	309008.723733	123053.428767	308975.760669	-23.3923951022	-285390.334538	123039.523915	-285388.532875	11.8124514537
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.14316360655e-21	-2.09607567221e-21	-6.04503591654e-21	0.999936977046	8.43227916437e-21	6.31965987991e-22	4.41052702613e-21	0.999922064177	6300237.7672	320589.458047	133780.168492	320519.172983	-2.55604448667	-304176.710405	133748.844956	-304172.174174	-17.4610959826
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.17757432003e-20	1.03596099916e-20	1.16797902492e-20	0.999867733157	1.6116787055e-20	-1.59281898753e-20	4.50647997719e-21	0.999836125075	6715861.07722	341139.772741	143941.028964	340988.090606	18.8513456524	-328956.958778	143872.482858	-328946.564629	3.42119181917
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.71447589815e-20	-2.08250991016e-20	8.25857123573e-21	0.999729218885	8.5199603093e-21	2.48815928256e-21	2.67874169569e-20	0.999664301479	7512093.77629	380197.772021	160678.720576	379857.408471	-3.92854085779	-373853.908114	160524.463003	-373829.632199	24.5018685862
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.92714132176e-20	-8.24533634593e-21	-2.09111258853e-21	0.999452173487	3.2498271906e-20	6.58435767592e-21	-2.73962218878e-20	0.999320996695	9061120.9395	455362.171428	196277.075677	454544.52451	0.820722728728	-461012.117165	195898.952607	-460951.574288	11.2595933709
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.66926912174e-20	-3.94664413861e-20	-1.32454777127e-19	0.998897483232	-6.89008363032e-20	-2.61786120261e-20	4.01281858762e-20	0.998636534571	12051505.8668	603517.82038	267084.51168	601348.995472	-1.52968262197	-629174.411315	266055.199819	-629009.996779	-7.06645489461
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.38172249521e-19	-4.46915758795e-19	-2.64697796017e-20	0.997789918274	5.27701526139e-19	-9.13736791851e-20	3.94929111657e-20	0.997271969515	17729902.3873	891969.993985	402059.548171	885570.601448	-34.1476615456	-943922.516427	398967.977523	-943432.507776	-25.440216942
