3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	-1.32528632174e-28	2.32381995179e-220
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	7.54748484824e+302	nan
6.0	-1.32528632174e-28	2.32381995179e-220
7.0	1.86362361654e+300	4.3127586804e+304
8.0	1.0000390625	5740525.12463
9.0	1.000078125	6061948.97852
10.0	5.39268657834e+303	2.76241061352e+220
11.0	1.0003125	6715851.19101
12.0	1.000625	7512077.40645
13.0	-2.826655219e+304	2.76241061352e+220
14.0	nan	nan
15.0	nan	nan
16.0	-4.17067274328e+304	7.91578589891e+303
17.0	1.005	17729835.6428
18.0	1.005	17729834.0611
