6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.92280962472e-07
1.0	0.00096771935173	28297193.2433
2.0	0.00190728151905	49437485.6646
3.0	0.00364448005011	55565734.4716
4.0	0.00702195442093	61579383.2413
5.0	0.00828911336429	63555177.8099
6.0	0.00979166479273	65814085.3828
7.0	0.0115734243526	68365092.6604
8.0	0.0136857477132	71238610.3502
9.0	0.0150982452712	73065568.6595
10.0	0.0166578533519	75019490.8927
11.0	0.0183796323219	77111492.9662
12.0	0.0202801542167	79348834.1035
13.0	0.0217467678646	81021629.22
14.0	0.0233192813847	82774261.559
15.0	0.0250051221374	84610591.8214
16.0	0.0268122013066	86533801.5675
