interp_strain, interp_stress
0.000000000000000000e+00,6.922809624719999614e-13
1.000000000000000021e-03,2.912831339672662878e+01
2.000000000000000042e-03,5.002280173826270016e+01
3.000000000000000062e-03,5.402461369148674919e+01
4.000000000000000083e-03,5.639460617962057398e+01
5.000000000000000104e-03,5.834969372044294289e+01
6.000000000000000125e-03,5.997162571548334142e+01
7.000000000000000146e-03,6.154330276833317015e+01
8.000000000000000167e-03,6.311356319999375586e+01
9.000000000000001055e-03,6.463580116758264182e+01
1.000000000000000021e-02,6.611897460655420389e+01
1.099999999999999936e-02,6.755798814409382658e+01
1.200000000000000025e-02,6.895762168707436501e+01
1.300000000000000114e-02,7.032255074899769909e+01
1.400000000000000029e-02,7.165195244441881073e+01
1.499999999999999944e-02,7.294041465606302665e+01
1.600000000000000033e-02,7.420272388287172305e+01
1.700000000000000122e-02,7.544039339238278785e+01
1.800000000000000211e-02,7.665582243253059858e+01
1.899999999999999953e-02,7.784977378153672589e+01
2.000000000000000042e-02,7.902364558336431344e+01
2.100000000000000130e-02,8.017543887083351706e+01
2.199999999999999872e-02,8.130662034126831372e+01
2.299999999999999961e-02,8.242164427182605380e+01
2.400000000000000050e-02,8.352085285154483074e+01
2.500000000000000139e-02,8.460507629073768499e+01
