5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48878013442e-06	-1.00189935795e-07	1.64648596011e-07	-1.00189935795e-07	-2.08799852509e-06	-1.50918269418e-07	1.64648596011e-07	-1.50918269418e-07	-1.96212878662e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48878013442e-06	-1.00189935795e-07	1.64648596011e-07	-1.00189935795e-07	-2.08799852509e-06	-1.50918269418e-07	1.64648596011e-07	-1.50918269418e-07	-1.96212878662e-06	0.0	6.92280962472e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999775780013	-4.16364692109e-20	2.94817064129e-19	7.26874853296e-21	0.999820579549	-9.92887503262e-19	3.06798303074e-20	-1.65777523846e-20	1.00125	-29.3931106679	-11827.999402	39636.160223	-11828.4734538	-122.682408972	-57247.6372844	39692.8827667	-57330.3177469	28285432.0564	-0.00022424512805939241	0.0	0.0	0.0	-0.00017943654877438384	0.0	0.0	0.0	0.00124921940043212	-29.361683235412002	-11815.882217881132	39652.16384458915	-11815.826321786468	-122.55672708048678	-57270.75177174737	39650.442706255286	-57271.5857507169	28296852.672034048	0.00096771935173	28297193.2433
2	nan	nan	1	1	60.0	12.0	100.0	0.999607956325	1.6474414365e-20	1.22217866328e-19	2.28153030082e-21	0.999664944596	4.47778979483e-19	-3.70800437007e-21	-1.86798999301e-20	1.0025	-55.0996422501	-7664.80208039	-56345.9302425	-7665.45413701	-268.663994521	-98184.8192765	-56508.4451228	-98462.3620949	49400993.9027	-0.000392120544212945	0.0	0.0	0.0	-0.0003351115476030654	0.0	0.0	0.0	0.002496880198587146	-54.980658225107675	-7648.686479894656	-56386.92171456597	-7648.901096928984	-268.0991160599813	-98256.24839763358	-56386.41888139084	-98255.3404295384	49436932.95726665	0.00190728151905	49437485.6646
3	nan	nan	1	1	60.0	12.0	100.0	0.999556410287	-2.45833431134e-20	5.72126286641e-20	1.17364885172e-20	0.999486141169	3.7767166239e-18	-1.27833741826e-21	2.10252400463e-21	1.005	-175.123520972	11943.1225385	-247055.382813	11941.7011489	-443.526408721	-76695.1585035	-248400.195227	-77115.3700826	55510426.1406	-0.00044368812802170215	0.0	0.0	0.0	-0.0005139909016945786	0.0	0.0	0.0	0.004987541511039188	-174.3418467712081	11888.977846678832	-247292.09590178746	11888.398659035407	-441.51566147819733	-76768.64303015833	-247291.4462536873	-76765.76402820843	55563612.775442906	0.00364448005011	55565734.4716
4	nan	nan	1	1	60.0	12.0	100.0	0.999506952999	-1.26271154268e-19	-3.96434766837e-18	9.90490917653e-20	0.999330413209	4.897181218e-19	1.3130387111e-19	-4.73909287102e-20	1.01	-53.224112193	12270.0553912	-288239.735874	12266.9725779	-146.152212859	-46403.3542866	-291269.069191	-46898.1155401	61505628.3589	-0.0004931685886398007	0.0	0.0	0.0	-0.0006698110643548449	0.0	0.0	0.0	0.009950330853168092	-52.73244973694831	12154.562464829176	-288575.1478228375	12153.655330933345	-144.77654288682015	-46457.3518364058	-288578.4453359566	-46456.68309074952	61577199.76320268	0.00702195442093	61579383.2413
5	nan	nan	1	1	60.0	12.0	100.0	0.999491040991	-1.5278592073e-21	-3.52382284375e-18	-1.11515110937e-19	0.999288316227	3.94729353054e-19	3.93820674931e-20	9.85946350604e-22	1.01189207115	-32.07807299	12243.562322	-301359.96687	12238.8203031	-111.619391621	-36134.8471506	-305104.203897	-36593.4714828	63475371.2603	-0.0005090885726000479	0.0	0.0	0.0	-0.0007119371401148111	0.0	0.0	0.0	0.011821916116593376	-31.723658686690655	12105.833532822158	-301728.1598791519	12103.59980614587	-110.36377636357578	-36178.99567585307	-301733.26282163395	-36181.82866295793	63552923.657833435	0.00828911336429	63555177.8099
6	nan	nan	1	1	60.0	12.0	100.0	0.999472921021	3.431876335e-20	2.37825833408e-18	1.6222551471e-20	0.999241389549	6.02152917583e-18	9.36793875708e-19	-4.43660799408e-20	1.01414213562	-52.2945857626	12167.3512048	-315119.175658	12162.6393199	-108.431450611	-24579.3704537	-319752.235973	-24950.9167617	65727132.762	-0.0005272179339539714	0.0	0.0	0.0	-0.0007588983415154572	0.0	0.0	0.0	0.014043068540913103	-51.60448941187662	12004.005468552476	-315524.71628882876	12002.137178283661	-106.97576688540393	-24611.002719106742	-315532.6815399164	-24615.952659826493	65811719.87996009	0.00979166479273	65814085.3828
7	nan	nan	1	1	60.0	12.0	100.0	0.999452534287	5.0389237114e-20	1.10315930865e-17	-2.07435839448e-19	0.999186872347	-4.36009108456e-18	3.9811682604e-19	5.45639801667e-21	1.01681792831	-18.7101017865	12159.2064888	-330573.150664	12154.3143235	-87.0241673211	-12299.3334118	-336327.338043	-12527.1029573	68269646.5192	-0.0005476156270711786	0.0	0.0	0.0	-0.0008134584206066175	0.0	0.0	0.0	0.016678072828536707	-18.415615369338862	11964.646319728106	-331023.39153630426	11963.012292166104	-85.63168856659159	-12316.085112877257	-331033.73601426545	-12326.656055473406	68362629.82755087	0.0115734243526	68365092.6604
8	nan	nan	1	1	60.0	12.0	100.0	0.999429600335	1.81193899945e-19	6.60334329592e-18	1.76282155878e-19	0.999122411862	-5.75845137738e-19	-4.75541801936e-19	9.15089221123e-20	1.02	-43.0731534219	12227.2222025	-346758.423596	12223.4047719	-79.371558701	1173.53579403	-353907.422247	1181.86006328	71132894.7387	-0.0005705624047763888	0.0	0.0	0.0	-0.0008779734439128349	0.0	0.0	0.0	0.01980262729617973	-42.265673640009766	11994.314300407877	-347261.0795731233	11994.256185481921	-77.8596647551247	1175.236934481384	-347272.823537056	1159.3476280476364	71236007.95031199	0.0136857477132	71238610.3502
9	nan	nan	1	1	60.0	12.0	100.0	0.999415009796	1.647151563e-19	-1.01298435991e-17	-2.50981509158e-19	0.999079082487	3.11942959768e-18	-1.15263349372e-19	3.31577635237e-20	1.02213363839	-31.9654839828	11996.3298542	-356968.425911	11992.7921596	-35.4627749417	8966.08943249	-365095.991227	9150.68932331	72952920.4969	-0.0005851613775292484	0.0	0.0	0.0	-0.0009213418180522315	0.0	0.0	0.0	0.021892244867006676	-31.30211891056654	11743.426932181821	-357506.60526803194	11743.911227858998	-34.715159669810056	8979.60705448571	-357519.3210686053	8957.777316348744	73062907.13156223	0.0150982452712	73065568.6595
