2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	1.78665504249e+304	1.55933014268e+303	4.5959458376e+300	-1.42993274371e+304	1.22621418895e+268	7.81687147806e+275	1.60123916446e+302	10277.8151285	-31.9956819477	-1.28113065234e+230	3.40937679216e+120	-1.28113065234e+230	9.07769847287e+179
4	nan	nan	1	1	128.0	128.0	128.0	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	2.04210115695e+19	2.00110485012e+19	-1.34239233554e+302	1.00631381792e+304	1.12769303883e+301	7.71205421921e+303	-7.73265137448e+302	-2.4272028676e+302	-5.28536939128e+295	0.0	129255855.094	-1.28113065234e+230	3.40937679216e+120	-1.28113065234e+230	9.07769847287e+179
5	nan	nan	1	1	128.0	128.0	128.0	2.37512087568e+20	2.37512087568e+20	2.37512087568e+20	-inf	5.59793501983e+303	nan	-2.44051020987e+303	-2.86872478344e+303	nan	nan	-7.76325906199e+303	2.58385940514e+302	-1.38498562238e+231	3.68374084171e+121	-1.51234062214e+231	2.75431465453e+183	-1.28113065234e+230	-2.54188967774e+211
6	nan	nan	1	1	128.0	128.0	128.0	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	2.04210115695e+19	2.00110485012e+19	1.37173959361e+300	-6.92934403973e+301	-2.04823377219e+304	2.64939802022e+303	-1.54710416074e+299	-2.51621126873e+303	-1.70192100993e+301	0.0	129255855.094	-1.28113065234e+230	3.40937679216e+120	-1.28113065234e+230	9.07769847287e+179
7	nan	nan	1	1	128.0	128.0	128.0	2.00110485012e+19	2.00110485012e+19	2.00110485012e+19	2.04210115695e+19	2.00110485012e+19	-3.73289562182e+303	1.47085447886e+302	2.93318588514e+296	-1.07496061944e+298	-1.84968683436e+294	-9.28967535759e+302	-4.8175744163e+299	0.0	129255855.094	-1.28113065234e+230	3.40937679216e+120	-1.28113065234e+230	9.07769847287e+179
8	nan	nan	1	1	128.0	128.0	128.0	2.11320115384e+19	2.11320115384e+19	2.13091704563e+19	2.17191335246e+19	2.13091704563e+19	-4.09452312967e+300	-1.03486135532e+297	2.12909581231e+303	-1.31297429179e+300	-7.77314267693e+301	-1.04474047202e+285	3.74959748298e+301	0.0	129255855.094	-1.28113065234e+230	3.40937679216e+120	-1.28113065234e+230	9.07769847287e+179
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.9533415897e-22	2.48981364378e-22	-9.07417131971e-22	0.999973127443	-1.38532073087e-21	5.04580173657e-23	1.95214624563e-22	0.9999676327	7789568.182	395669.966315	149204.388916	395628.424421	-4.54942849249	-359860.802518	149187.903696	-359858.824731	0.519603968299
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.33672386989e-21	2.22346148654e-21	-2.05802536403e-21	0.999938746838	-1.18038673411e-21	1.00419726364e-21	-1.09187840857e-22	0.999924575055	8066467.26739	410577.355291	168280.553612	410488.069286	15.2838544427	-386781.275869	168241.573257	-386775.791847	3.2181830437
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.99310761968e-21	8.02365194176e-21	-1.4088540193e-20	0.999869525474	2.62877998669e-21	2.79917919288e-21	-9.3769194239e-21	0.999838627328	8487400.54935	431075.023013	180629.635818	430884.135715	-22.9212536473	-413704.724011	180544.062157	-413691.941376	-5.37984112112
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.97123276029e-21	3.64422690666e-20	-1.6278914455e-21	0.999730922244	1.24143266332e-20	-2.24794603267e-20	-1.2427561523e-20	0.999666892205	9280542.16036	470403.371582	197762.64409	469983.068193	-6.75739613345	-458299.303017	197573.278521	-458269.967924	-10.8558781571
13	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
14	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
15	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
16	nan	nan	1	1	128.0	128.0	128.0	nan	3.71762186815e+304	1.28318383822e+167	nan	-3.21968877782e+303	nan	-9.57376196559e+303	-inf	nan	3.71762186815e+304	-3.25960118634e+201	9.96937280002e+297	4.34031634078e+302	3.51610600891e+301	-1.59270033265e+231	-1.51631208385e+229	-3.06513161119e+224	-2.24557322753e+220
17	nan	nan	1	1	128.0	128.0	128.0	-inf	3.72199036833e+304	3.1126135688e-322	0.0	-3.1050361846e+231	8.26319960988e+121	-3.1050361846e+231	-1.51613094951e+229	-1.74840382618e-77	-5.6983061122e+203	-3.97631268731e+201	7.67783824792e+302	4.32296268473e+302	nan	1.14115568952e+274	-1.82333602774e+225	-3.07221977391e+224	-5.99852288661e+205
18	nan	nan	1	1	128.0	128.0	128.0	-inf	3.72199036833e+304	3.1126135688e-322	0.0	-3.1050361846e+231	8.26319960988e+121	-3.1050361846e+231	-1.51613094951e+229	-1.74840383491e-77	-5.69830008278e+203	-3.97629966946e+201	7.67783824792e+302	4.32296268473e+302	nan	1.14198370042e+274	-1.82333582191e+225	-3.07221977948e+224	-5.99852288661e+205
