3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6733030.05329
9.0	1.000078125	7789568.182
10.0	1.00015625	8066467.26739
11.0	1.0003125	8487400.54935
12.0	1.000625	9280542.16036
13.0	1.00125	10822632.9728
14.0	1.0025	13812407.9361
15.0	1.005	19520098.5648
16.0	3.27727915324e+274	-6.88670543338e+211
