6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.75184428575e-07
1.0	0.00133200177512	317094511.43
2.0	0.00266134751302	445413058.579
3.0	0.00398804778503	477528163.641
4.0	0.00531211309945	499124192.134
5.0	0.00663355390211	517536486.354
6.0	0.00795238057685	534392287.568
7.0	0.00926860344599	550308071.808
8.0	0.0105822327709	565578862.329
9.0	0.0118932787522	580377446.596
10.0	0.0132017515308	594801914.003
