3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.2174
2.0	1.002	78623476.2342
3.0	1.003	94799473.3755
4.0	1.004	100751604.698
5.0	1.005	102855294.269
6.0	1.006	103673448.185
7.0	1.007	104032749.62
8.0	1.008	104240080.371
9.0	1.009	104365902.214
10.0	1.01	104478307.808
11.0	1.011	104570685.334
12.0	1.012	104663625.427
13.0	1.013	104724240.671
14.0	1.014	104794496.622
15.0	1.015	104870786.221
16.0	1.016	104917780.932
17.0	1.017	104972488.628
18.0	1.018	105034722.828
19.0	1.019	105088033.421
20.0	1.02	105142323.16
21.0	1.02	105142323.16
22.0	1.02	105142323.16
