2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.14944174642e-22	1.80145978741e-20	2.72711108201e-24	0.999651693139	-8.80884667588e-21	3.69387842293e-23	-4.50903906721e-22	0.999762232187	44563308.2174	30525.4790985	214855.536694	30484.3654481	1410.67574123	-158087.354236	214589.872022	-158104.831035	-4251.19321048
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.86386403881e-21	8.01041705196e-20	6.83457981122e-23	0.999188630747	5.73824238216e-21	7.8478760616e-23	1.6579284415e-21	0.999540905351	78623476.2342	398206.965069	836601.191157	397089.747727	-1387.2547239	-423471.84007	834548.159644	-423621.161591	-5670.81758479
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.52504950397e-21	-3.61292225638e-19	1.31625114973e-22	0.998502915849	-2.70370885001e-19	4.25170834852e-22	-2.97474827789e-22	0.999378892811	94799473.3755	1055086.20252	1304608.65628	1050355.61478	176.788640426	-855703.149579	1299898.53439	-856453.723745	253.904358094
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.0496508383e-20	-1.10152747042e-19	4.28582954879e-22	0.997682490873	2.02472824245e-19	9.90548783532e-22	3.10068652616e-21	0.999259503691	100751604.698	1624140.92696	1505651.12281	1613921.07597	-7263.07945404	-1300268.40454	1498541.62191	-1302324.15111	-11627.2541156
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.34305044563e-21	-4.62391480875e-19	1.1252758258e-21	0.996809370365	8.80895084894e-19	1.82848274405e-21	4.80157666072e-21	0.999159637674	102855294.269	2011305.95722	1571112.15325	1994913.9841	-7425.87705004	-1660378.41757	1561981.64559	-1664293.56904	-11403.9033771
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.21306036831e-21	3.36697250895e-19	1.81772939609e-21	0.995918260051	-5.50031576968e-19	3.05477800216e-21	6.11286472677e-21	0.999068208848	103673448.185	2256654.63456	1582898.80599	2234039.46697	7152.1615313	-1923037.6734	1571992.94975	-1929119.47096	11057.82612
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.70831204665e-21	5.82608120839e-20	2.73714064694e-21	0.995020957582	4.01519052802e-19	2.37152681619e-21	-3.50890015845e-21	0.998980127631	104032749.62	2411284.36893	1575175.14565	2382600.29659	-219.95112642	-2107584.66594	1562630.8517	-2115970.35541	3948.65094418
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.03684954035e-20	-4.6435520765e-19	3.82322879122e-21	0.994122617889	1.24039889435e-18	1.85577970426e-21	2.02795734877e-20	0.99889361658	104240080.371	2511101.91011	1561470.07271	2476530.00493	7152.03443958	-2236193.96108	1547362.49783	-2246927.31648	-8226.26345415
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.07332820536e-20	6.06720435695e-20	4.76269917193e-21	0.993223621486	1.48159897071e-18	2.16059575999e-21	-4.76497391861e-21	0.998808738559	104365902.214	2578346.12639	1545449.46142	2538032.58795	-12213.0956142	-2327220.4165	1529839.84898	-2340307.83379	-6118.44432355
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.29743279079e-20	5.47216371151e-19	4.62538719024e-21	0.99232607416	3.2001984218e-19	1.64526223837e-21	-1.72897291636e-20	0.998724419987	104478307.808	2626341.35533	1529711.48276	2580384.71402	-4256.65359753	-2393408.43241	1512634.65916	-2408841.36126	2502.33229261
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.8218198723e-21	4.28598671311e-19	5.29917749796e-21	0.991429727577	-3.52051377425e-19	5.99705944101e-22	-2.69325871544e-20	0.998640396406	104570685.334	2662880.02583	1514808.80849	2611335.75643	-1485.4607309	-2443265.72392	1496291.04523	-2461035.88629	3032.31880149
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.46404561176e-20	-5.67955443469e-19	4.69104465136e-21	0.990535414748	1.06675072951e-19	1.05300091978e-21	2.11212297609e-20	0.998556281609	104663625.427	2692909.45059	1501577.78054	2635791.79268	19514.3144854	-2481838.46728	1481631.0986	-2501935.10287	925.031429098
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.91531535088e-20	2.17279005658e-18	2.17931072135e-21	0.989641421797	1.51077094257e-19	6.46855239016e-22	-7.58524621711e-21	0.998472990862	104724240.671	2718079.17978	1487960.26862	2655406.97761	-2066.25340118	-2513337.41414	1466623.85437	-2535766.44292	2601.02594334
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.21353531919e-21	2.40632630456e-18	2.87920891714e-21	0.988749827273	-3.0480519898e-18	-1.12331127185e-21	-2.86733887535e-20	0.998389398797	104794496.622	2740932.36223	1476026.95655	2672677.55347	7537.53953411	-2539357.10916	1453303.20577	-2564114.73163	-1787.21533892
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.55840827405e-21	-1.617698926e-18	1.75351950104e-21	0.987860047677	1.81808260221e-18	-3.73223892384e-21	-5.0937782121e-20	0.998305985479	104870786.221	2762098.6659	1464946.45236	2688244.77211	25298.0142972	-2561848.04338	1440854.48517	-2588937.97772	2795.06798873
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.62305108298e-22	2.04982304108e-18	8.16789156108e-22	0.986970788341	-7.38611489235e-19	-3.34511839716e-21	5.00336737115e-20	0.998223159401	104917780.932	2781544.22536	1453349.98652	2702073.44561	2416.28599744	-2582786.6958	1427923.13745	-2612231.85133	4343.44645703
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.31869133253e-20	-2.09111258853e-20	7.45496527063e-23	0.986083798765	5.01818920696e-18	-6.91522992094e-21	4.37156681928e-20	0.998140055597	104972488.628	2800514.70885	1443231.398	2715379.19505	4428.88514384	-2601381.0848	1416466.61091	-2633187.1418	-1261.68098632
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.3774825166e-20	1.34913819652e-18	5.85773120658e-22	0.985198666668	-5.82465018594e-19	-4.66033557112e-21	-3.99222179036e-20	0.998057098419	105034722.828	2819050.11779	1433898.91514	2728216.29978	16124.0179807	-2618391.05718	1405809.58053	-2652565.97992	2058.63166567
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.34218326193e-20	1.17874229906e-18	-5.81171928501e-22	0.984314950813	-3.22359067593e-18	-5.29561028156e-21	-9.07417131971e-21	0.997974270799	105088033.421	2837229.88012	1425003.69831	2740653.11738	16845.3789529	-2634385.12307	1395600.31338	-2670944.69258	2440.17612257
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.3404007558e-21	2.29646844741e-18	-4.64358516372e-22	0.983432933871	3.68938062835e-18	-5.89614340628e-21	3.02400688337e-20	0.997891558979	105142323.16	2854949.25005	1416480.9913	2752598.14037	21453.7995797	-2649901.1033	1385779.55756	-2688862.59707	4927.50197744
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	9.75411378323e-21	5.85180652545e-19	1.98153442183e-20	0.983432933871	2.69823792914e-18	5.77372067562e-22	2.58907531729e-22	0.997891558979	105142323.16	2854949.25005	1416480.9913	2752598.14037	21453.7995907	-2649901.1033	1385779.55756	-2688862.59707	4927.50199134
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	9.75411378323e-21	5.85180652545e-19	1.98153442183e-20	0.983432933871	2.69823792914e-18	5.77372067562e-22	2.58907531729e-22	0.997891558979	105142323.16	2854949.25005	1416480.9913	2752598.14037	21453.7995907	-2649901.1033	1385779.55756	-2688862.59707	4927.50199134
