interp_strain, interp_stress
0.000000000000000000e+00,7.434401644960000494e-13
1.000000000000000021e-03,2.701219876645297902e+01
2.000000000000000042e-03,5.031567576128760066e+01
3.000000000000000062e-03,5.569673081166739337e+01
4.000000000000000083e-03,5.860029460560296855e+01
5.000000000000000104e-03,6.069782327290317880e+01
6.000000000000000125e-03,6.234374213611722837e+01
7.000000000000000146e-03,6.396426898132754957e+01
8.000000000000000167e-03,6.565308094908554892e+01
9.000000000000001055e-03,6.729573155325357448e+01
1.000000000000000021e-02,6.889842597887174236e+01
1.099999999999999936e-02,7.045501200688362076e+01
1.200000000000000025e-02,7.197098890509863622e+01
1.300000000000000114e-02,7.345134872432510065e+01
1.400000000000000029e-02,7.489364101050873046e+01
1.499999999999999944e-02,7.629148562435257475e+01
1.600000000000000033e-02,7.766140761910457968e+01
1.700000000000000122e-02,7.900445939903740111e+01
1.800000000000000211e-02,8.032290056238643672e+01
1.899999999999999953e-02,8.161794487082514138e+01
2.000000000000000042e-02,8.289110579280962554e+01
2.100000000000000130e-02,8.413992091983573118e+01
2.199999999999999872e-02,8.536546917315831706e+01
2.299999999999999961e-02,8.657284734307727092e+01
2.400000000000000050e-02,8.776243110037691508e+01
2.500000000000000139e-02,8.893509650760975660e+01
