5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.60528055571e-06	-3.22567742013e-07	8.34288510576e-08	-3.22567742013e-07	3.13113286697e-06	-2.97023658652e-08	8.34288510576e-08	-2.97023658652e-08	2.96636542211e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.60528055571e-06	-3.22567742013e-07	8.34288510576e-08	-3.22567742013e-07	3.13113286697e-06	-2.97023658652e-08	8.34288510576e-08	-2.97023658652e-08	2.96636542211e-06	0.0	7.43440164496e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999810813335	-8.03166052064e-21	4.84954408505e-19	7.73438724919e-21	0.999822363152	5.74607140264e-19	3.94269131819e-21	8.80951911053e-21	1.00125	11.379477959	1852.02191431	98471.5027978	1851.86289099	33.336371398	-17933.7336247	98611.5890392	-17960.0456645	25804855.8557	-0.00018920456305453204	0.0	0.0	0.0	-0.00017765262729288567	0.0	0.0	0.0	0.0012492194004325636	11.367290619463756	1850.0597837291737	98507.63440381024	1849.8795590736788	33.30105307197566	-17940.313950776173	98505.97673236446	-17941.017836287443	25814324.28929184	0.000955121950266	25814884.7
2	nan	nan	1	1	60.0	12.0	100.0	0.999636663186	-3.09995235741e-21	-4.39582571054e-19	-9.74351410704e-21	0.999659041059	1.12559046104e-18	6.63586786703e-21	-1.5095821186e-20	1.0025	-168.533825184	2552.64900808	135277.302005	2552.45222084	-608.066196354	-39902.402866	135661.549689	-40017.9522662	49460391.5044	-0.0003634028368130598	0.0	0.0	0.0	-0.0003410170807153282	0.0	0.0	0.0	0.002496880198587589	-168.17088069606254	2547.208794558432	135372.62760160456	2546.9554105512266	-606.7702837812403	-39930.520815595235	135369.39699127935	-39932.66588161086	49495244.66349299	0.00189943740984	49496236.0133
3	nan	nan	1	1	60.0	12.0	100.0	0.999573805025	2.79351466004e-21	-6.44082300198e-19	4.72039697158e-21	0.999485454644	6.2172623022e-19	5.58357766083e-20	2.93739732335e-20	1.005	-182.400436831	6261.03562786	105341.724666	6260.07154005	-479.073719732	-62551.4735159	105915.896747	-62895.5267777	57594912.1627	-0.0004262858218915609	0.0	0.0	0.0	-0.0005146777798888549	0.0	0.0	0.0	0.004987541511039188	-181.58640641327705	6232.54247516001	105440.89404473024	6232.133620935013	-476.8935180110362	-62610.359876332215	105443.20729970245	-62609.29747712723	57649132.38431976	0.00363904006434	57649853.9132
4	nan	nan	1	1	60.0	12.0	100.0	0.999525413146	-4.61810833173e-20	-2.11866840555e-18	-1.16269177468e-19	0.99931999436	2.97726321136e-18	8.60300777225e-20	-2.30547309879e-20	1.01	-77.8586613394	13675.9844964	210996.56919	13669.8571381	-182.40014876	-62735.3443958	213196.912817	-63417.9462886	63923390.2226	-0.00047469950598454184	0.0	0.0	0.0	-0.0006802369487022336	0.0	0.0	0.0	0.009950330853168092	-77.1402393021533	13547.007941186854	211240.3975956254	13543.721825148486	-180.6799550245055	-62807.84158880703	211229.6896743733	-62819.859309695355	63997260.32570159	0.00701953584125	63998531.834
5	nan	nan	1	1	60.0	12.0	100.0	0.999509428109	9.35336132006e-20	-6.5259620481e-19	-5.49947434777e-20	0.999272310799	-1.36110138399e-18	1.35393793224e-19	-2.41306510605e-20	1.01189207115	-4.54576502049	15540.6071873	246535.781335	15531.479905	-54.5285836286	-68722.9743241	249574.036825	-69606.4235594	66046785.291	-0.0004906922607584006	0.0	0.0	0.0	-0.0007279540953010961	0.0	0.0	0.0	0.011821916116593376	-4.495613181665626	15365.50701156807	246836.40440596268	15360.126508290981	-53.91419549944214	-68806.77437728144	246820.57358763146	-68822.14937690338	66127322.028157905	0.0082886248768	66128845.9626
6	nan	nan	1	1	60.0	12.0	100.0	0.999491088097	-1.58135310251e-19	6.76773725027e-19	8.55402103347e-21	0.999214382402	2.01941172012e-18	2.74378864973e-19	-7.28711856e-20	1.01414213562	-36.5226241014	17015.120442	288632.29593	17010.5068908	-78.0125747512	-76155.8696502	292846.437449	-77304.2515572	68483389.1298	-0.0005090414426138262	0.0	0.0	0.0	-0.0007859263572270777	0.0	0.0	0.0	0.014043068540913542	-36.041633803704975	16786.38866329002	289006.30757347465	16786.484412277372	-76.96386310408532	-76254.552931211	288989.751392259	-76265.06179531747	68572130.3596635	0.00979500620972	68574147.1891
7	nan	nan	1	1	60.0	12.0	100.0	0.999470298281	-1.42847400816e-21	1.8077343279e-18	-8.83118197816e-20	0.999144569887	-1.35494270155e-18	-7.53313457379e-20	1.6818535617e-19	1.01681792831	-32.9497153709	18752.5385758	337323.739463	18749.337931	-99.9672091427	-84126.8466803	343160.974624	-85616.3083345	71240679.2462	-0.0005298420605171924	0.0	0.0	0.0	-0.0008557962021298244	0.0	0.0	0.0	0.016678072828537362	-32.432478581885924	18452.150153717837	337791.472122597	18455.015286983362	-98.3658796963984	-84243.49685678603	337774.1153254822	-84244.85946846286	71339461.47963654	0.0115821236214	71342082.2502
8	nan	nan	1	1	60.0	12.0	100.0	0.99944674765	-1.20517730031e-19	1.04481556395e-18	-2.54252585699e-19	0.99906043709	4.38107237301e-18	1.01584388431e-18	-1.12369273078e-19	1.02	-47.458032498	20703.1687342	391260.803914	20700.3125067	-121.262368625	-90627.3100203	399286.332446	-92521.7700356	74353134.9542	-0.0005534054505528547	0.0	0.0	0.0	-0.0009400045759011641	0.0	0.0	0.0	0.01980262729617973	-46.57123945043642	20308.45995240924	391845.55324810365	20313.509846600256	-118.95048475777529	-90762.75486592687	391825.33322284365	-90757.82966450325	74464257.62664266	0.013701373046	74467607.3491
9	nan	nan	1	1	60.0	12.0	100.0	0.999431711354	1.04772234574e-19	-1.26143746395e-18	1.35334665619e-19	0.999003209739	1.41449062358e-18	3.72365330377e-19	1.30929459018e-19	1.02213363839	-65.8972888904	21701.6430986	423480.459746	21698.5726121	-185.706320469	-93184.954082	433071.81729	-95329.5306881	76332158.6538	-0.000568450183195325	0.0	0.0	0.0	-0.000997287386792403	0.0	0.0	0.0	0.021892244867006676	-64.53465352178908	21243.78074744596	424144.0383714071	21249.885830177802	-181.7882792346206	-93330.97154824967	424116.6844563916	-93318.26348326412	76451768.39670107	0.0151187698668	76455600.6141
