6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.43440164496e-07
1.0	0.000955121950266	25814884.7
2.0	0.00189943740984	49496236.0133
3.0	0.00363904006434	57649853.9132
4.0	0.00701953584125	63998531.834
5.0	0.0082886248768	66128845.9626
6.0	0.00979500620972	68574147.1891
7.0	0.0115821236214	71342082.2502
8.0	0.013701373046	74467607.3491
9.0	0.0151187698668	76455600.6141
10.0	0.0166837649	78582490.4752
11.0	0.0184112875229	80858216.559
12.0	0.0203176458599	83290759.8918
13.0	0.0217884130667	85107617.6678
14.0	0.0233649307634	87008945.4994
15.0	0.0250546177099	88998655.9008
16.0	0.0268653080167	91079062.8848
