6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.52572398278e-06
1.0	0.00133200177512	324540763.775
2.0	0.00266134751302	447178913.79
3.0	0.00398804778503	474948906.091
4.0	0.00531211309945	493127564.718
5.0	0.00663355390211	508530754.18
6.0	0.00795238057685	522630637.927
7.0	0.00926860344599	535973757.774
8.0	0.0105822327709	548818439.562
9.0	0.0118932787522	561303360.486
10.0	0.0132017515308	573512997.579
