3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344997.1506
2.0	1.002	68154048.4733
3.0	1.003	76602940.6333
4.0	1.004	79257000.0256
5.0	1.005	80295458.8543
6.0	1.006	80871423.6977
7.0	1.007	81285390.167
8.0	1.008	81627915.6677
9.0	1.009	81956339.0084
10.0	1.01	82264621.0845
11.0	1.011	82554601.05
12.0	1.012	82834781.0311
13.0	1.013	83106696.0996
14.0	1.014	83371620.6152
15.0	1.015	83637809.1333
16.0	1.016	83883658.3838
17.0	1.017	84133918.2125
18.0	1.018	84375727.3505
19.0	1.019	84618046.2397
20.0	1.02	84865927.8831
