2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.74410693172e-23	2.41439545144e-20	1.05142410674e-23	0.999633794904	-3.97368195865e-21	-2.11965031967e-24	-3.2028691812e-22	0.999768914198	43344997.1506	73176.957536	181307.174257	73077.0861806	-2067.73418708	-189336.617487	181084.197357	-189362.188909	1602.14741722
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.46057145319e-22	4.16574360336e-20	3.67578384703e-23	0.99902646774	1.30453051743e-19	5.25259688971e-23	6.81079836861e-22	0.999607262699	68154048.4733	604291.284615	453373.113635	602497.991765	938.36730383	-690585.381306	452290.460048	-690986.84453	1167.39780202
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.27888258758e-21	-1.69212615597e-19	4.51071927783e-24	0.998200656114	1.76034425808e-19	-2.19616452633e-22	-1.56512911653e-21	0.999515168703	76602940.6333	1165007.16422	563463.623812	1159432.57164	4615.82045072	-1336024.83537	561505.725826	-1337784.14692	7521.36247104
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.69516123085e-21	-7.18083761563e-20	1.13995828167e-22	0.997295989187	8.52893521894e-20	2.51876496522e-22	4.83383670461e-22	0.999450081484	79257000.0256	1519026.31809	579483.13246	1508883.42614	-8756.03764937	-1885799.72166	576856.531393	-1889873.65273	-12952.2764938
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.28934506639e-21	3.2302519614e-19	-1.16735863947e-22	0.996368816358	-5.39979161176e-19	3.59409976154e-22	-3.80296286621e-22	0.999394930517	80295458.8543	1715145.0069	567737.597882	1700415.01622	-5593.10469009	-2285745.9006	564570.823563	-2292688.58425	-7855.85998068
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.33330836001e-21	-1.48859423035e-20	1.73707928636e-23	0.995435209358	2.94517346907e-19	5.26086869584e-22	2.63643140736e-21	0.99934397109	80871423.6977	1822827.92391	549302.852891	1803685.06727	1042.04126133	-2560227.47847	545669.131671	-2570279.72097	4521.79582985
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.26246169649e-21	-2.60201242207e-19	-6.86663305996e-22	0.994499735333	7.64322123829e-19	1.80159937414e-21	2.78677148369e-21	0.999295067067	81285390.167	1884979.55587	529154.98208	1861580.58715	-2471.66904721	-2746930.38169	525106.557753	-2760175.06318	3211.24944118
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.67297278889e-20	-4.40976601997e-19	-1.47879214009e-21	0.993564175143	9.75562338784e-20	3.2818390803e-21	1.86901459406e-21	0.999247223689	81627915.6677	1924496.20177	508847.454301	1896934.62822	-15238.7793675	-2876469.74301	504428.958154	-2892923.1538	-16438.7015411
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.15600083977e-22	2.31273909006e-19	-2.61988779511e-21	0.992629454405	-4.76444245507e-19	2.76485119746e-21	1.25764540333e-20	0.999200825075	81956339.0084	1952747.41809	488239.247452	1921066.03669	-9010.01141026	-2969469.95979	483498.113842	-2989128.71287	-440.032220768
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.9815270911e-21	7.11647469217e-19	-4.24902001153e-21	0.991695942525	-7.91881507093e-19	1.7267395287e-21	-8.53443597002e-21	0.999154798419	82264621.0845	1975654.27017	467898.97332	1939851.2302	-2746.35742154	-3039685.54033	462875.485856	-3062547.7987	4193.63093519
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.93461001664e-20	2.8545672067e-19	-3.15693480781e-21	0.990763692274	-3.25999903059e-18	5.56692552248e-22	1.75709705719e-20	0.999109103135	82554601.05	1996041.69333	448021.780635	1956090.42705	-2382.97280002	-3095265.34713	442753.205774	-3121336.89492	3354.94483144
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.97402110501e-21	-7.60840727426e-21	2.66352157242e-22	0.989832960628	-8.89610414924e-19	-4.46677530779e-22	1.61784120106e-20	0.999063676153	82834781.0311	2015273.30099	428712.598291	1971132.36379	-1283.67840528	-3141283.07488	423233.394333	-3170576.33386	3438.09353578
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.56872667422e-20	9.11983168952e-20	2.58493941423e-22	0.988903848294	-4.36826223273e-19	-1.81152554149e-22	-1.31017137222e-20	0.999018406003	83106696.0996	2034000.8186	410083.564956	1985620.44391	-331.441018309	-3180977.12591	404424.672741	-3213511.13078	3473.34674374
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.04385921807e-20	-1.37429441331e-19	-2.675102101e-21	0.987976422929	8.41974737809e-20	4.47504711391e-22	-2.66261167375e-20	0.998973228943	83371620.6152	2052531.86905	392166.983653	1999857.51609	306.070544181	-3216394.0063	386356.612422	-3252193.10656	3526.51385046
